timestamp,acc_x_knee,acc_y_knee,acc_z_knee,gyro_x_knee,gyro_y_knee,gyro_z_knee
36857.421875,3.430798520314088,3.7068351358662714,8.556042507599285,39.63525084096528,-19.51854089843879,-13.415730661351633
36867.1875,3.551390049504434,3.6980181942469623,8.71043352187196,41.271490005758146,-17.631423034140123,-14.280668909198267
36876.953125,3.408672352526521,3.7459161336244726,8.724378109795053,42.59666532736578,-11.663318288324213,-15.506411152738998
36886.71875,3.1224012293713845,3.8043262682665775,8.668694365709893,43.47864616872045,-4.428430775670562,-16.47050995347423
36896.484375,3.0023008570073104,3.766506475919382,8.563419034064358,42.81287224869789,-3.280866130622856,-16.94490426164903
36906.25,3.036806286853246,3.7521840022779216,8.442533447229426,41.098660234323845,-7.331188205590045,-16.190855891213673
36916.015625,3.1791460981127906,3.7868636247970087,8.390800287469515,39.07031355116544,-9.762801868653828,-14.567415060244105
36925.78125,3.2962386079539883,3.8067629301936905,8.195289366827406,37.2720988742579,-9.013247511231867,-12.989958846308856
36935.546875,3.438906334913911,4.0087650507802035,8.176347777105395,36.1316674790981,-7.038748860351537,-11.737172151682971
36945.3125,3.583257417895791,4.226038645315392,8.325741789579151,34.967017874894424,-10.695890668705626,-11.368927345300255
36955.078125,3.703806115642146,4.431421755093816,8.475849659452754,33.96499469094572,-16.409564117893826,-11.648109690978064
36964.84375,3.811871798320893,4.528505501403691,8.568132213041654,35.506008048868,-11.127797131207304,-12.811954529034413
36974.609375,3.77532416293196,4.514934040149632,8.484797245576923,37.72851941544451,-1.840384605732666,-13.466275211890409
36984.375,3.5586873636001988,4.43880329862897,8.249688740972285,39.22908695215929,5.733259712425723,-14.062865122272935
36994.140625,3.2238481925187967,4.471505908847118,8.099104966165452,40.33628653342605,6.794024775330466,-14.026996157779713
37003.90625,3.043985570791776,4.480828284440693,7.969985650606193,40.38828469273266,1.96095704378818,-13.439017275543527
37013.671875,2.995530793973415,4.49106158794683,7.886412730674849,40.42717157106372,-4.216887104220591,-12.624887474720287
37023.4375,3.0895481357198302,4.476715319058708,7.76433738150684,40.528033951035795,-6.650479153085244,-11.762323574360455
37033.203125,3.3035311630004207,4.571348040286557,7.734068680994503,41.117922091385935,-6.591873036087112,-11.190112152720227
37042.96875,3.4340818629877723,4.641973249785068,7.693900584491532,41.63659518845665,-7.0292158730639285,-11.590288994457836
37052.734375,3.493076443290652,4.819486219914636,7.640977662398544,42.64660113074938,-8.073048399448759,-12.050109830519483
37062.5,3.5172091237512224,4.9867991998833965,7.673293327503212,43.564680539063865,-9.180136812687447,-12.478909967558064
37072.265625,3.4467462093025305,5.048254323366965,7.769859025491189,44.36161538468668,-11.101007683509383,-12.723934244630186
37082.03125,3.4108030018477726,5.023986956076497,7.746966851443925,44.791197349965216,-10.439776323802429,-12.809550168735955
37091.796875,3.4228305529591023,5.000423010680111,7.75924577210071,45.036963721065334,-9.325535725622508,-12.829377316988554
37101.5625,3.398553667569968,4.951869239901841,7.712509614139721,45.46642353748746,-8.053621158343526,-12.927208126734328
37111.328125,3.36211216471494,5.009938615144166,7.6397879000654685,45.34171078995677,-7.1325579916196915,-13.100250750672945
37121.09375,3.3495982158266715,5.0563392887962015,7.578869201714772,45.25130207128881,-6.348548700202012,-12.917448520620495
37130.859375,3.325073372499736,5.0430038878566155,7.507337249973596,45.057921125363855,-6.563281083252907,-12.270915903277624
37140.625,3.3235151852090112,5.004173227560882,7.351518520901228,44.68217371705853,-6.668098161488465,-11.41368133027449
37150.390625,3.3820614401296107,5.0141228802592215,7.253763060580176,44.01251833017665,-7.764366833962308,-10.738943308239849
37160.15625,3.476310083141165,5.0478582615204255,7.154817837926045,43.55176528030756,-8.614275894295806,-10.695877810906099
37169.921875,3.4992553234553814,5.129463027863144,7.068389488395318,44.057846238649844,-7.623748652753925,-10.8179895093437
37179.6875,3.60623255994768,5.248179405609647,7.051827423339457,44.563242057581185,-8.57596508565062,-11.00861514887682
37189.453125,3.5935791651801803,5.389539282741313,6.976964137065668,45.517797239745505,-7.640936621233831,-10.864395933214679
37199.21875,3.6055662643721855,5.568275385887228,6.985197865789992,46.110922313344034,-6.717378392755936,-11.505770202876473
37208.984375,3.570328858336174,5.628752954767587,7.032885833617443,46.58529067875318,-5.508871389988623,-11.724583162345212
37218.75,3.5224689913533234,5.675890363659028,7.008803897237103,46.8745760859449,-5.179880292144262,-12.004343749862088
37228.515625,3.4985390578618976,5.699459068104748,6.996762929046932,46.43099065537425,-5.792897240256593,-11.781795338825177
37238.28125,3.5581689999196118,5.71157609507732,7.007376182437412,45.95609644173229,-6.673039500091419,-11.615567202636065
37248.046875,3.5937533578533314,5.7232210014209475,6.99438340438078,45.299126822781275,-7.364663951838503,-11.209531403655662
37257.8125,3.641591809114187,5.783183618228375,7.016323768561582,44.79537410003861,-6.1915240920261905,-10.854596145257249
37267.578125,3.676576498163064,5.781724424897558,6.943364102020714,44.705681730515735,-2.853933026421439,-10.60015900069402
37277.34375,3.6038376973815702,5.7791039661917125,6.812341166728535,44.92521850222278,0.974036589505594,-10.168388055970338
37287.109375,3.5314553665964508,5.801005971288139,6.716965231073633,44.883013810499584,2.8569330764786116,-9.777020179866298
37296.875,3.4240788286637884,5.8719671811371015,6.6935971520931385,44.88613109466198,2.6094942194654043,-9.46529176362674
37306.640625,3.376221341205603,5.907204587173111,6.669753168179414,44.286605787031135,0.7084459127981217,-9.463940897195467
37316.40625,3.3532380284967283,6.015999866517266,6.752374278244298,43.70537172118394,-1.2051627369551567,-9.170744868539852
37326.171875,3.4364247773768324,6.063325745229856,6.737715832921362,43.16875805830354,-1.7415929231014693,-9.027345591629784
37335.9375,3.448072063245128,6.134239364585494,6.711968229274714,42.327953942556896,-1.1188333360847216,-8.557411278515314
37345.703125,3.399256057381061,6.143750210000218,6.5922724047728565,42.01863688374128,0.3640744147170829,-8.743536837248339
37355.46875,3.3381859581898587,6.104943344951148,6.437643438033565,42.045350841683614,2.8975064863404447,-9.146699075297702
37365.234375,3.2058100767766535,6.1259058678390215,6.295293391951059,42.22573594950377,4.257790483270498,-9.555536486980188
37375.0,3.1812733358263867,6.172070481176584,6.222571677876807,42.19167935037578,3.157819399648695,-9.886638367495353
37384.765625,3.1212607490009723,6.266331021811467,6.173693947716282,42.23865381851592,1.2014318512263882,-9.801028601906854
37394.53125,3.0381658555067768,6.362045996727837,6.197537931630008,42.23600007360344,-0.8685937717773339,-10.066403093153571
37404.296875,3.0135039458252755,6.431769796412456,6.112299344432354,42.58967477699761,-1.9612759938871318,-10.056350124990317
37414.0625,3.0733461529507995,6.58716849637779,6.14413910460379,42.834918984314044,-4.371446884495962,-10.128393651608043
37423.828125,3.1572149080029885,6.8382393398155035,6.197681276489414,42.006006318260525,-7.8084318691044725,-10.006593385324878
37433.59375,3.325129936381257,7.05502177752442,6.322517447649598,40.625499996095904,-11.452708193213258,-9.702114149058213
37443.359375,3.4328486671622955,7.0799830486103055,6.380104811467682,39.05463053020302,-14.118090261607774,-9.986601091919802
37453.125,3.397878255261416,7.010042224808545,6.454492192808241,37.49732895757908,-13.120302080460124,-10.45157772402973
37462.890625,3.3262445573390327,6.902489114678065,6.433979543427127,37.0791677548163,-9.353108143507855,-10.761164564489652
37472.65625,3.266007807822478,6.912967996597336,6.362685544152567,36.22163070791088,-6.539237029149308,-10.427244351110913
37482.421875,3.229691473698684,6.9474781854926055,6.302480703201718,34.99328936451812,-6.127172480658784,-10.279057399072933
37492.1875,3.265509512422208,6.9953047391301295,6.31285600412558,33.658905490035345,-6.701288906382102,-9.974170443045624
37501.953125,3.288716987822223,6.970291118501589,6.252651163174728,32.8789005614984,-5.655747208525146,-9.573433473527396
37511.71875,3.264194524019953,6.945055714706575,6.181357163900169,32.453264761347015,-3.039696152103634,-9.09320103670642
37521.484375,3.132432588639587,6.907722320136316,6.100401721101591,32.58215835468091,-0.323020611316431,-8.502073832447719
37531.25,3.03599991468114,6.95295221031466,5.98094384906635,32.54283302393666,1.735062808632171,-7.8227698584486145
37541.015625,3.047526790867533,7.023625010306495,5.943155277229532,32.289701234274766,1.9913244478349303,-7.002205550233582
37550.78125,3.190475789110584,7.023808721078312,5.9523408158203175,32.57424386856843,4.38258176872974,-6.218964411412838
37560.546875,3.3670992470495897,6.948484208384894,5.757543752578059,34.14794494171281,12.82999368997059,-5.651316743400688
37570.3125,3.317803981982583,6.945131773488977,5.589922007782135,35.53384331829525,20.191540577921568,-5.416590537884681
37580.078125,3.1031832134224917,7.027794998273554,5.5564165803443935,35.88247542790574,22.83691333922261,-5.910796948088218
37589.84375,2.877377761524382,7.135707904001143,5.594919009581057,35.72303660194591,20.63696902896657,-6.481889382658031
37599.609375,2.7348842272376097,7.267387502094268,5.631279866618183,34.30982583025609,15.267619007291719,-6.373297066628551
37609.375,2.6766777856407207,7.365260333186204,5.7630166593102095,32.716176706372806,8.804180233013087,-5.861191776246841
37619.140625,2.7602352816651945,7.365708658568484,5.7854329284242425,31.520700319023227,4.770767982978587,-5.501067252174861
37628.90625,2.7960675975367155,7.342135195073433,5.797235944147798,30.37223532116464,3.1976068846398147,-5.051640827425937
37638.671875,2.8546257500806456,7.292584833494624,5.70067024615982,29.72556663717876,2.5636604155504035,-5.152790548074191
37648.4375,2.9012672430964828,7.3144392480977265,5.602914785838766,28.956397887905606,3.2915397217808486,-5.205714668317297
37658.203125,2.9238607724636587,7.3477215449273166,5.481315341603988,28.71721717238495,3.9383507508214186,-6.064600978261904
37667.96875,2.9589611121451056,7.370303176671162,5.4199207383200605,28.66667809336948,4.544231229417028,-6.506671831384707
37677.734375,2.9704975064301635,7.393375965241279,5.383083976349704,28.82673769192875,5.3511995027423325,-7.4107811530128584
37687.5,2.9934451262690462,7.463080728728567,5.29689357928559,29.62194097135001,9.019809194066218,-7.828962050241443
37697.265625,2.8621315162709604,7.593310651589539,5.260770674715079,30.36805128201735,12.199440436524506,-8.544602774437925
37707.03125,2.7781937550034517,7.687339890959286,5.200327881297613,30.53320918784293,13.591041163853614,-8.938881369435453
37716.796875,2.7070012438893523,7.783050106826322,5.223933912744722,30.118391327250773,12.14626340341466,-8.914133992832594
37726.5625,2.6954529519809625,7.8194773325333555,5.259580912382003,29.14070894314406,8.383853055538978,-8.296515370452347
37736.328125,2.7550852735633433,7.819694356650496,5.270432118239096,28.27299388352798,5.157398216555542,-7.443117411998899
37746.09375,2.8144815348312524,7.795629736329173,5.257677292649081,27.41709444216536,2.851545082285217,-6.9454366443406155
37755.859375,2.9330165813306053,7.830318876946924,5.206420037822402,26.10140561932808,1.7797632405279755,-6.308323539905622
37765.625,3.0636948295738566,7.8654848972429505,5.179006766909447,25.199210916648678,1.1020878039239286,-5.82833185550095
37775.390625,3.1588972319419595,7.9487468448362995,5.175437479910218,24.445516578133983,2.096472496002297,-5.871093916040548
37785.15625,3.1224533495622646,8.018716222934053,5.102477813369352,24.13727907252529,5.083994479646449,-5.9492641540824005
37794.921875,3.0142458414796214,8.028491682959242,4.996012719390741,24.445859885209664,8.815691593235655,-5.836763208472738
37804.6875,2.834624039116404,8.038295697280427,4.890975340211822,24.75227186395804,11.88740648525427,-5.941145656464277
37814.453125,2.7507029345215583,8.049024916662166,4.832198214060663,24.939902630768536,11.532220813896133,-5.6254171691113415
37824.21875,2.726773001030133,8.072593621107886,4.820157245870493,24.670207591560846,9.296914928172848,-4.923898799334965
37833.984375,2.7975852469011997,8.071360969992876,4.75852469011995,24.46004750754579,6.136207466109941,-4.418000974860237
37843.75,2.8930284686331063,8.15510455631383,4.779037339501062,24.42000280611991,4.888944118067905,-3.810634069024085
37853.515625,2.9159951246693177,8.129609296957682,4.6947505621698715,24.312545484987947,4.841036633476289,-3.7954130692306887
37863.28125,2.8552838749991536,8.103424892855452,4.576006547534475,24.697897887131944,6.772312782113816,-3.692148258366049
37873.046875,2.783024333420601,8.11366771446025,4.492909532536358,25.036022679784327,8.091200837732057,-3.6998073482390064
37882.8125,2.746823649929376,8.172218728430183,4.444269754842448,25.281125725141763,7.9205114925735804,-3.785967070759563
37892.578125,2.746332493103105,8.218855462396686,4.3951540722153055,25.266105236596484,6.918364333235358,-3.750736909145368
37902.34375,2.7576233089750284,8.265246617950055,4.333759468931378,25.71538999119325,7.4118439416054525,-3.4033529175704835
37912.109375,2.72215936072321,8.25384253097023,4.3587932151781805,26.332255289815716,7.921140914792034,-3.207983700980505
37921.875,2.674552210727493,8.24196156431213,4.359982977511256,28.399277268728003,11.190852606961815,-2.5011739727034903
37931.640625,2.638023611535889,8.133190080214638,4.278551629779448,29.587141581179107,12.459827290194669,-2.0852269704829
37941.40625,2.661341978519142,8.156017290371617,4.2294359471523055,29.93164814718836,12.547886073943276,-1.4547087246695587
37951.171875,2.7335872429496977,8.217174485899395,4.31110524735073,30.208357517703188,11.156760381036973,-1.454793963732051
37960.9375,2.7567828207263823,8.251660879548002,4.249710644066802,30.320525217320302,10.661265598485896,-0.9989771150112388
37970.703125,2.7810525675415176,8.335914658892559,4.295732944627945,30.28823353178106,11.473805346970087,-1.153587636652266
37980.46875,2.8528185727691318,8.384208574109694,4.329476324532303,30.40909005893792,12.960750295084491,-1.3661670500975869
37990.234375,2.7804338624593457,8.418010582061548,4.233862436410787,30.4972043313352,14.445371146214544,-1.778413907218301
38000.0,2.721141354200675,8.525616041734683,4.256992562924665,29.57081872392609,14.134516657020745,-2.1802336796434854
38009.765625,2.7331474895900096,8.60915212203716,4.2671299113819146,29.17031395685823,14.161022800731127,-2.2614559667527887
38019.53125,2.6979219811773287,8.610129676640373,4.316007641542441,28.077102180773768,13.130336045151255,-2.4358234291566365
38029.296875,2.722078456884561,8.658442628054836,4.350702831313261,27.119636317410933,12.176706085597859,-2.8711107646728173
38039.0625,2.734339688785696,8.671060329952342,4.386349830950541,25.979916523487354,12.304130929814406,-3.0844429625638683
