timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
1864,0.555555555555556,7.96900458189398,5.99259911080757,-12.6559728469402,12.2172458985959,-6.31510647619989,7.47500322944959,-5.33164824616345,1.35898490746454,0.337443921642441,-6.32351820817196,-20.8838324184569,2.82235422834132,-8.10271162956724,0.961979497248054,1.73975669661893,4.06727828746177,-32.8973420808908
1865,0.481481481481482,7.98121633184468,5.92018783668155,-14.8604189879607,15.050830699027,-5.53447305349298,7.52259358111338,-5.27140630410854,1.43079816057441,0.80817168788569,-6.85811230535286,-22.3694776454219,2.82096060462704,-7.8940077257487,1.03132102963844,2.24686476039312,4.69418960244648,-34.6585217363584
1866,0.395061728395062,7.95733122820034,5.88428210940474,-17.0916327330649,18.1963842611326,-5.88357033619238,7.53322405645986,-5.12963456164833,1.32225812088118,0.994192913508318,-6.60266469800438,-23.4942139602456,2.69826400573544,-7.80842089421837,1.0423699232279,2.2857543280109,3.6085626911315,-35.7833586183127
1867,0.271604938271605,7.73847307715618,5.82622972705976,-19.7505212814419,21.2958704861709,-7.23034596596765,7.55625265091702,-5.02285545314805,1.28588325662336,-0.241671386944299,-4.79495864968574,-24.1671386944299,2.6973629664311,-7.64848772405798,1.11219916295487,2.46654000745109,1.19266055045872,-36.6368604762855
1868,0.222222222222222,7.5439848838442,5.84022280176397,-20.5031676353259,22.9851217736599,-8.23755561179871,7.53156943633134,-4.96417254879676,1.20179273937163,-1.3139607911467,-2.15990811519565,-28.2094326806793,2.73415560790281,-7.59828870462841,1.18312574418914,2.33525854458444,-2.2782874617737,-37.1449279181475
1869,0.432098765432099,7.50626837963055,5.93698550897478,-16.0662600072184,20.7616954102234,-8.54431755352584,7.37470949748632,-4.94082926670419,1.15516856767574,-1.59007687748315,-1.88229588548142,-30.0243797058262,2.85818080286382,-7.76827212954622,1.22053986415261,2.35243441651855,-4.28134556574923,-37.998848037047
1870,0.493827160493827,7.5936588127048,6.20117184560789,-12.9741394897692,21.2896710898964,-7.19117669969384,7.29061738815038,-4.96535327286905,1.08372033214259,0.0327545912139554,-1.4848057435686,-33.1433572670718,2.93293942837449,-7.90191555184898,1.24568582218516,2.29825998042709,-5.82568807339449,-38.8222388610241
1871,0.407407407407407,7.79058912384575,6.29558808466516,-15.549579976739,24.5535687294318,-4.8342352976627,7.11096815514486,-5.07271912894403,1.06142043893048,0.815812820716927,-2.53199117953565,-35.2624205079735,2.92097759309927,-7.90143945659184,1.26949058504211,2.13609484700784,-6.22324159021407,-39.392647298511
1872,0.345679012345679,8.09557203057534,6.24434548451352,-17.3727415640782,28.4214178925672,-3.05385937811419,7.11227768026391,-5.20367164084892,1.06140734367929,1.43359149152033,-5.27495582605613,-37.2174821074512,2.88368586445313,-7.89043701132015,1.20985675106558,2.0621101541128,-5.03058103975535,-40.3595014446644
1873,0.222222222222222,8.25255640106803,5.96566720707366,-20.6343704411181,32.7443048341176,-2.79347975537252,7.24528291940799,-5.25118350706417,1.07212548405893,0.592905856404088,-8.56565937164622,-39.3437087450237,2.71071192265612,-7.84523699209055,1.03083332230186,2.02229089311764,-3.85321100917431,-40.9442321584763
1874,0.0617283950617284,8.24922191375222,5.47172464833236,-23.3404344459354,38.045496173596,-5.76374162324671,7.48588143883612,-5.21464990770785,1.15405684826224,-1.6615050485813,-12.0675419960955,-41.7195488642001,2.5000373908958,-7.45388088468253,1.08644357075159,2.79579329016749,-1.94189602446483,-41.7480643762911
1875,-0.0246913580246914,8.14371405848354,5.81012912447541,-26.1410669283309,33.2387424435031,-10.4557027340783,7.5570920091861,-5.10679128005577,1.22563389918525,-3.31442401611852,-16.0675992885148,-44.644222552671,2.41053659186862,-7.13877549693313,0.988054421635998,3.74670817231007,-1.8348623853211,-42.8294835431715
1876,0.160493827160494,7.64805635071572,6.42954353287839,-21.1495181402792,22.4328641779624,-17.1795368001929,7.59072698258011,-4.85583078813142,1.32168309161998,-4.86733482411704,-18.6115042427342,-48.1902350672425,2.29925112538468,-7.11700865401833,0.856884372254469,3.32597428165157,-4.78593272171254,-45.3552789423468
1877,0.123456790123457,6.83396507996338,6.69069649377868,-21.5099519620227,24.0987130347674,-17.641235806232,7.52679186414126,-4.48641532978882,1.35846702111762,-4.64296912916529,-20.119417363115,-51.550327180565,2.49581181324711,-7.18873646873413,0.929030221830199,4.18913599691674,-7.76758409785933,-49.0736195041542
1878,-0.123456790123457,6.53002029640348,6.53710943559018,-23.1122822813968,32.01478701938,-15.4361489317634,7.55997715263349,-4.19048634768658,1.18946046943752,-3.38029616692649,-20.0464696991413,-54.2663389991737,2.80167503084749,-7.28627793605042,0.930005636503362,4.59916863588153,-10.1376146788991,-54.4956894670129
1879,-0.432098765432099,6.86234177669146,6.5337862207873,-21.6825549670816,32.364000832025,-11.6960907675669,7.94303416219653,-3.94197043652006,1.04105158608888,-2.04907926063524,-16.8678148383529,-56.197759143949,3.15373266810053,-7.12777305166144,0.928420587659472,4.98213176644278,-9.98470948012232,-60.5730806337573
1880,-0.555555555555556,7.48642901080317,6.62393089061486,-22.0011795482486,30.4656378226761,-9.52389541892299,8.42472064503045,-3.91784763557569,1.07237929957379,0.385210210325363,-15.7143200652319,-57.0783719871905,3.59094197420678,-6.78304524925445,1.09163997630207,5.45767278953747,-7.58409785932722,-67.264664662986
1881,-0.641975308641975,7.9494567204323,6.49881868580773,-26.0432019984223,31.6675431454314,-9.95138796103882,8.88290234245484,-3.95288484789345,1.14008663922605,1.17423438406342,-16.233195402812,-57.0833901217307,3.89429024764153,-6.53728719993516,1.18442049104697,5.96203646188518,-2.95107033639144,-73.3063996690521
1882,-0.641975308641975,8.08190307027278,6.32881952351414,-31.4265518671947,32.3591043687705,-13.0140976105573,9.02557121719486,-3.76194099659389,1.18685272156299,0.815620141870281,-14.7888303745646,-56.5259979525774,3.95277692428994,-6.243710607472,1.22910377274139,6.12982695205405,2.11009174311927,-78.3619192580559
1883,-0.592592592592593,7.94655354503513,6.25788386214001,-33.3975452048415,31.680846186132,-18.2817482069259,8.87824863728478,-3.48751433088782,1.24856691121751,1.09829615880388,-11.5170124955779,-57.0899592334207,3.85305134095132,-6.12368815435519,1.13266545297212,6.56485163679606,6.48318042813456,-81.9284833542014
1884,-0.555555555555556,7.30207483382004,6.48119611913168,-32.4810997344547,29.8995820827311,-22.5530427524024,8.63597742542091,-3.35677868666968,1.22689323779398,0.876276063260156,-8.68395818050221,-59.5651099107068,3.8549635601335,-6.4308857160043,1.016689809541,7.05838802365762,8.24159021406728,-84.6534740331174
1885,-0.54320987654321,6.79233734930908,6.73930554216956,-28.892512366265,27.8872694433547,-22.6051970225398,8.33417706624821,-3.29722469710995,1.22991124138571,1.74849772013421,-7.53154581350097,-63.38998519447,4.14880682400105,-6.64006571507998,0.923543514293657,7.91626694005667,7.24770642201835,-86.3132966493486
1886,-0.555555555555556,6.67148552719091,6.83689960255942,-24.8591957020877,22.6120055841312,-19.9542236741147,8.05909457659314,-3.49981910509736,1.20856568074009,3.71754035815291,-7.4365034891039,-66.7892115291706,4.59871033923297,-6.35653937737424,1.0754701556785,9.57469167426167,5.16819571865443,-87.650232928047
1887,-0.62962962962963,6.90342846300039,6.78638740211698,-27.7084173394923,23.7916137503466,-15.5818329591308,7.98930535017741,-3.74981212617472,1.20926357300425,6.6377499651431,-8.69499806184491,-70.671133986449,4.91433786413449,-6.04838962521085,1.23905532482354,11.1032568380226,5.58103975535168,-89.216929603599
1888,-0.716049382716049,7.40592915744976,6.95003709396767,-33.0757833858481,28.2237261474137,-13.9521009610481,8.11122801943227,-3.8938862805759,1.08756241860086,8.27231604622201,-9.6065563296277,-72.6166503095137,4.91136935214583,-5.73090376117576,1.25968998999271,11.6778456286108,7.07951070336391,-91.2010167657369
1889,-0.876543209876543,7.54299203210214,7.08119658570308,-34.7831249497717,29.6421908002019,-16.0600197296455,8.42210761889477,-3.65654502200687,1.01216446597973,6.47654681381018,-9.46401626561954,-73.1343929740655,4.88242920521587,-5.29220520588101,1.243398242535,12.7287817018531,8.45565749235474,-94.2234159438272
1890,-1.02469135802469,7.66484628261052,6.9233515371739,-38.3858654359887,31.8081317677529,-18.9702069652081,8.82662271073057,-3.14419878390045,1.05631208614571,2.95738905526243,-9.80111942706564,-73.0016104069889,4.86516599119201,-4.97900419916017,1.0497900419916,13.7929466069421,6.59021406727829,-95.7310520006994
1891,-1.24691358024691,7.38142831885951,6.40811342765478,-41.1756649348664,35.4264640215409,-21.0318400212938,8.97763846702458,-2.58312381089203,1.21142843460686,-0.0551374868598463,-8.74003168387837,-73.799029414361,4.82670742274309,-4.7463910237697,1.09508295785674,15.5280121165398,4.75535168195719,-95.7479796132178
1892,-1.2962962962963,6.94173690564031,6.29202841407613,-35.6728354270215,30.1497193169484,-23.0384931971961,8.86574139586188,-2.23679018859742,1.32098114025825,-0.624980906703046,-7.54125683464851,-76.1551468159799,5.02627482633555,-4.76220667597027,1.52381254295018,16.7760142658088,2.64525993883792,-95.4006494604259
1893,-0.925925925925926,6.68545524503067,6.64398882104367,-31.605269343826,20.6857389557998,-23.1506967588435,8.64612838221559,-1.96223581192026,1.39546642702122,0.955042288051489,-8.01653331767605,-80.5200504057767,5.48311353989365,-5.23605499573721,1.61188435948118,16.9027748356354,-0.229357798165138,-95.0985261283792
1894,-0.444444444444444,6.52621615430125,7.05521976616783,-37.876725657454,18.6096952905573,-22.2022687156922,8.23615516673463,-1.92876968551094,1.17065049652542,3.2719561058654,-9.73667584069135,-85.5509751494239,5.7884776703196,-5.27239499835225,1.62415252141209,17.0506467555588,-1.07033639143731,-96.243762069153
1895,-0.469135802469136,6.37143593644104,7.40616515870788,-35.8705562545267,21.8320306935027,-21.1521601061314,8.11796032679567,-2.15747846269935,0.918820396732043,5.07150399044246,-8.06701926592739,-89.2077193169072,5.92938769969583,-4.71105546602642,1.64234864989836,16.4254694997417,-0.948012232415902,-99.4144613981683
1896,-0.91358024691358,6.60852784418957,7.50017978179907,-31.8458256942783,28.3312015328944,-19.359797150604,8.36383429613493,-2.64848985445658,0.627205030532627,4.68444174055298,-7.41847006259344,-93.0125786002407,5.86308470013314,-4.3486076303903,1.47205750487533,16.2185126888279,0.152905198776758,-99.8630879780782
1897,-1.39506172839506,6.95501238903946,7.52081132189274,-34.3932237375907,33.8835065681435,-17.2926707887724,8.65490320453029,-2.83971804338987,0.552005184822167,1.7947935417065,-7.54934079852993,-93.6617687428554,5.74593414650403,-4.05259830728396,1.02862122116808,16.6909649594919,0.382262996941896,-103.167438288981
1898,-1.71604938271605,7.12399731537097,7.02514556901497,-40.2777195672769,34.7659747830953,-19.4179963316539,9.06071938774176,-2.45748094285099,0.68047714347198,0.327924373455721,-8.5769873152349,-93.1559693312109,5.55694145723701,-3.84098557756509,0.633647951013746,18.161653509389,-1.72782874617737,-104.949150293577
1899,-1.64197530864198,7.33732575016171,6.48084360996826,-44.6041700167918,32.5691561537744,-23.5358135603662,9.22377130065025,-1.89520235418113,0.955955058077835,0.123617813993623,-11.4086891749375,-92.3423157174814,5.7423820114026,-3.51231147498723,1.2136945433213,21.3642092992788,-4.03669724770642,-105.65399222057
1900,-1.40740740740741,7.26181689032803,6.4815986985666,-44.5180232621964,28.7105440840336,-24.2033163186463,9.15730485437887,-1.27265411258527,1.30601731290199,-0.942830356124972,-15.8763734547329,-92.7655849296444,6.54860044251312,-2.94959591124748,1.91044834006486,21.8976371569228,-3.76146788990826,-105.956365670637
1901,-1.17283950617284,6.72739711876449,6.93272602881236,-41.5194372378201,26.6993212688247,-26.0155059602287,8.82772242496855,-0.844531653481739,1.26112036611176,-0.0555627964436192,-21.7598520197299,-96.6033206155304,7.00471247213972,-2.92716717980446,2.42212881465519,21.3250048120775,1.05504587155963,-107.041908366159
1902,-1.11111111111111,6.05972935210479,7.30084848961148,-36.3489954316748,25.9103244282342,-24.1322164348055,8.26889587646903,-0.383563550517079,0.929359234006394,0.188810980477163,-23.2268111694637,-99.4800552148027,6.88701284133417,-3.24203451992528,2.53242034519925,20.676246190379,7.62996941896024,-108.349357700364
1903,-1.28395061728395,5.8201093906202,7.5562567374191,-31.2661038768291,23.6447109139576,-18.627714415582,8.16897856484776,-0.0303866052575175,0.532768045676824,0.389116037691378,-17.2623801871315,-102.211309736173,6.73982276715389,-3.40553840451422,2.28405538404514,19.4720690325239,10.1529051987768,-110.826453303505
1904,-1.65432098765432,6.05874955942839,7.8791715405503,-28.9418140154482,21.8679588037145,-13.6120946141302,8.71141358806304,-0.0570214569067122,0.250235261709731,-2.23662535067449,-11.4927737277383,-105.30138180493,6.6327742581565,-3.12624466976523,1.61459578003099,18.3287997818656,7.43119266055046,-112.64209584026
1905,-2.03703703703704,6.36826719043358,7.96041371363783,-30.1852343483138,20.3188834399893,-14.1917516630684,9.41496414818274,-0.532559396586935,0.31548891273504,-4.4647238268103,-6.93201170877197,-108.080880404854,6.32679317794978,-2.7053996866132,0.705625425437561,19.3725117583763,1.13149847094801,-113.285629129202
1906,-2.20987654320988,6.8781638141697,7.55772438595469,-30.2853275108863,20.5929513815285,-18.0129491084374,9.96198781626206,-1.01805873463934,0.575078917018102,-4.83227856401247,-6.45568317918448,-111.452439102309,5.95535283187265,-2.29370502206179,0.558651335934904,22.5138635127966,-8.30275229357798,-112.98549234015
1907,-1.95061728395062,6.93837448643406,6.52097770091879,-32.9356757889468,22.8720432674393,-23.1467868154746,10.0827848389524,-1.04956823258602,0.995557693779151,-4.39984182676938,-10.233339020372,-115.249736546437,6.14232885130291,-1.77523728703737,1.48203808715609,25.5578146268471,-17.4006116207951,-112.087825054054
1908,-1.38271604938272,7.18876799571306,6.518473765826,-35.1269239557056,20.6105396510706,-22.5933856695726,9.74147399850211,-0.653423946596637,1.32427200700293,-3.80239413456888,-17.2293889533599,-117.720445323352,7.2708694033551,-1.20180958001199,2.71439904818107,25.2932045414552,-18.5168195718654,-113.034943421984
1909,-0.901234567901235,7.13999684731664,7.00088918815334,-45.8247874344604,22.6331899541557,-18.7411196836598,8.89143057817757,0.0135686882674835,1.35686882674835,-2.91622198858916,-25.7520112282025,-118.632821013696,8.22401292099304,-0.861894984533872,3.24671418794058,22.2244035637013,-11.1162079510703,-114.720349371998
1910,-0.851851851851852,6.2907486854954,7.49130938061493,-47.6465439491007,28.6306214071441,-18.3672661971983,7.99158911608711,0.841088391289194,0.775505795586117,-0.594490695635588,-27.0340062500085,-117.112195511965,8.24592764373955,-0.817171060561407,3.0438859963199,19.0192048111038,0.397553516819572,-117.385276127082
1911,-1.30864197530864,5.82288614700674,7.80924101804801,-33.664524029837,29.929193781099,-15.5860663500323,7.6850858835942,1.3709297128689,0.188209382127913,-4.12907808858498,-16.2138676185489,-115.487475019347,7.67067724666449,-1.08273931740946,2.5703512026979,17.1411580041899,7.59938837920489,-120.26004419687
1912,-2.02469135802469,5.73466316222142,8.02699071777538,-28.8669891350477,30.5381002037178,-15.4117847919032,8.21367493771395,1.52407249366515,0.0262969855626195,-14.7838743365519,-2.82643728741678,-117.234171136222,7.3481868666917,-1.21823486638329,1.89313472961621,16.5134862183596,7.32415902140673,-121.757787871633
1913,-2.62962962962963,5.97444407669027,8.22941218573912,-31.7510083069778,26.8928952603494,-12.9721178264924,9.12921704660087,1.53612666521444,0.041237950015919,-21.0547069095988,5.90695464500285,-126.715000519821,6.87313309695784,-0.843780140603703,1.10367589664413,16.3137775170753,-0.259938837920489,-121.945719030635
1914,-2.71604938271605,6.23514115250063,7.38343172100511,-37.1627980164941,24.2777259853694,-14.2377224414934,9.86533235529219,1.4185716996962,0.190503302953102,-17.2159997392651,1.57257934243039,-131.311658296763,5.96085620274319,-0.341209342335946,0.622459712470979,18.278824288438,-14.9235474006116,-121.207442480814
1915,-2.16049382716049,6.80065158483807,7.17295733957331,-42.1894384669876,23.6759082659881,-17.2111734314295,10.2034828942459,1.33845756335716,0.512423002382842,-12.3568784122838,-8.48896138272136,-135.536096160098,5.86578903731449,0.24874815977571,1.46179823268796,21.1074059303121,-30.6422018348624,-121.502231056461
