timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
2811,0.6049382716,8.0257457506,5.6185377232,5.3938390392,-2.5722954627,-2.0764921225,7.6516507383,-4.9241099729,2.8270979504,-1.5871756306,3.8247437445,0.6147586406,1.5768732432,-8.5041412159,4.0612318883,-0.6407849002,0.244648318,-0.2792225051
2812,0.6790123457,8.1854533353,5.8097117317,5.9605935375,-5.3390478087,-1.0941115978,7.603471172,-4.9254304561,2.6950496256,-2.5253975448,2.9521828654,0.8745095561,1.6397736713,-8.6122090332,4.1456458999,-0.618488404,1.8348623853,-1.164642095
2813,0.5185185185,8.1148584568,5.9068032227,7.5925969052,-5.6288334057,-0.3318936356,7.7485390738,-4.9743893117,2.5610688261,-2.5071763782,1.1023718588,1.1791755343,1.7748856733,-8.6724583074,4.1819626783,-0.385100102,3.3944954128,-2.2582720062
2814,0.3456790123,8.0428209143,5.8472826342,8.1069278382,-5.2160824579,0.0492194627,8.110216085,-4.9975121117,2.6297412126,-1.6716317855,-0.8216517813,1.2738472424,1.7747625272,-8.660265624,4.1818407515,0.0693584202,5.2293577982,-2.8680811913
2815,0.2222222222,8.0562492613,5.8471483508,4.7972986809,-4.0717034394,0.150660168,8.302133546,-4.9121497773,2.8326413151,-0.7816106685,-3.3804795596,0.7463686553,1.6517290038,-8.6002543974,4.1336215916,0.4050558672,5.7645259939,-3.3803177469
2816,0.1358024691,8.0082172923,5.8355804777,0.9779459524,-2.6471200603,0.3317239505,8.3014048017,-4.8392753499,2.9772269158,0.1703453221,-4.4906052342,0.3425746988,1.6010236977,-8.4921865801,4.0492075801,0.4787759779,3.8837920489,-3.2767035574
2817,0.1728395062,8.0301867761,5.6305415057,0.4202088802,-0.9564816901,0.2510860362,8.1559809615,-4.7547226549,3.099163082,0.1179795201,-3.5374870064,-0.3416534502,1.6119162346,-8.4575129109,3.9536227482,0.9375502433,1.6055045872,-2.391498863
2818,0.4074074074,8.1738067527,5.5929607277,1.5534272053,-1.6291820647,-0.9072794663,7.9023649878,-4.6943301103,3.1860365911,-0.1444893242,-1.4114951566,-0.7918762785,1.6608198685,-8.4697055943,3.953744675,1.2736327221,-0.4128440367,-1.8365705523
2819,0.5925925926,8.136698547,5.7258619302,4.9100034848,-4.277838817,-2.5021267678,7.6138249976,-4.7559937405,2.9720545211,0.8952677916,0.595178198,-1.5202618063,1.74679495,-8.5182382803,3.9661347638,1.9328578819,-0.6116207951,-1.284048775
2820,0.6913580247,8.1231556793,5.6898527806,9.1530152412,-4.7982164846,-2.0870897436,7.712128653,-4.9478050625,2.8385413641,-0.7470837843,2.7964852343,-1.8707456496,1.8454317267,-8.5658187758,4.0261343782,2.6170057721,0.0764525994,-0.6509592535
2821,0.5555555556,8.2230285477,5.785239594,12.1400088134,-3.5340369076,-1.9644651959,7.8930934353,-4.9719941286,2.8005871379,-1.7502995237,2.9508086756,-2.0405745223,1.9083256519,-8.6614558621,4.1223288443,3.321810183,2.2171253823,-0.9296721936
2822,0.5185185185,8.3338668234,5.8564203679,14.2660505678,-7.295304195,-1.3033590602,8.0856314362,-4.9486857863,2.7504689868,-1.2948688958,0.8596486617,-2.0210322238,1.9709862905,-8.7575690437,4.1947185476,4.0674189948,5.1681957187,-0.9880528711
2823,0.4074074074,8.1512259958,5.7739094268,10.239253262,-5.5920478035,-0.2083371633,8.3868281229,-4.9478725325,2.8317943694,-2.5987102559,0.2632443393,-1.9044095087,1.9104902597,-8.7814783153,4.2187671641,4.586663533,7.6911314985,-1.9067544079
2824,0.1358024691,7.8492146795,5.7889777327,5.5101792059,-3.985166967,0.2753463292,8.4937010927,-4.7917960138,2.9632557602,-3.3484607217,0.5136442147,-2.5243726289,1.7877030285,-8.7458524555,4.1707918579,4.7042027843,9.5718654434,-2.7075492011
2825,0.1111111111,7.7642247203,5.8018758251,4.6630125704,-5.4432360289,0.6453164489,8.4689949865,-4.7308239506,3.1080811345,-3.1241006116,0.5626892528,-2.8501218598,1.6882302401,-8.6626461003,4.0628169372,5.432365571,9.3883792049,-2.9008309468
2826,0.2345679012,7.8359127515,5.7770625592,4.74110234,-4.9107062901,0.7191448873,8.3122492761,-4.7189035141,3.1096485916,-1.8485609375,1.6301842206,-2.7620118043,1.6020348776,-8.6394509716,4.0030611764,5.6140842151,8.0122324159,-3.175936553
2827,0.3580246914,7.9311452986,5.6676764988,3.1872797955,-4.2401623482,0.0398607365,8.1070834943,-4.6842530491,3.0032665145,-0.2087159314,2.6212494441,-2.6621849503,1.6379073779,-8.6160177953,3.955207797,6.3544912107,5.993883792,-3.3596453119
2828,0.4567901235,8.0141898922,5.5343159324,2.1151662634,-2.8863892288,-0.4264429626,7.9626409517,-4.6978301138,2.8360362411,0.8452167636,4.812159918,-1.9730125589,1.7725007844,-8.5777734116,4.0381586865,6.8128359301,4.755351682,-3.5571505554
2829,0.5432098765,8.013446251,5.5463715616,1.3154309539,-1.4861830275,0.0455706377,7.8904707706,-4.7097276587,2.8367579429,0.4649127714,4.721526148,-2.0671447162,1.9682770763,-8.4893300086,4.1920361572,7.6221277479,5.1681957187,-3.8581351666
2830,0.6419753086,7.9993010338,5.4501274716,0.6666707195,-0.7483385076,0.1447947237,7.818544709,-4.7460371614,2.7772362397,0.8145488239,4.2477657794,-2.0049051649,2.0300171673,-8.3882178268,4.369596464,7.9146229532,6.9571865443,-3.844997962
2831,0.6172839506,7.9997888625,5.4742189788,-0.2754578522,1.3763428844,0.3007494355,7.7833464523,-4.8406693272,2.8378291861,-0.0491025599,4.7348707624,-1.8753546249,1.9333568246,-8.3241597906,4.5237177884,8.1574818608,8.4403669725,-3.9151147094
2832,0.6049382716,8.0497721461,5.5821528809,-0.7551796612,2.2013988906,0.2864893276,7.7352678615,-4.8520873535,2.8865027431,-0.0172554764,4.4586474178,-1.7255476379,1.7372627101,-8.2514797853,4.4991814645,7.2742770706,8.379204893,-3.7328336106
2833,0.5308641975,8.0764667263,5.7385124412,-1.5501922155,3.2457670809,-0.3162512575,7.5912894616,-4.9120786929,2.839749756,0.5298089829,3.2826515291,-1.6473262967,1.5777864752,-8.2409534353,4.4157428677,6.4793291459,5.6880733945,-2.768882501
2834,0.3827160494,8.0784299392,5.7866855801,-2.3232086872,6.0960074531,-0.2664132743,7.5079128435,-5.008151824,2.7562461728,0.5239415104,2.5711807843,-2.2340735458,1.3566412734,-8.2442861021,4.2491095277,5.5120355147,0.7645259939,-1.5585347525
2835,0.2345679012,8.0787065738,5.6662008861,-2.548725983,8.1778921801,0.3873026923,7.544305192,-5.0329288425,2.6594967071,1.9176575076,0.604566938,-3.9853873267,1.1969447574,-8.2590973095,4.1183052588,4.5313050074,-5.2140672783,-0.6368287483
2836,0.1975308642,8.1267682884,5.557286534,-2.9954652461,7.6239336883,0.5772377665,7.6154099677,-4.9144907435,2.5985446955,3.5879162118,-1.8996365266,-5.3965427041,1.3433187346,-8.3212509647,4.0594029858,4.5732811474,-10.9480122324,0.1455993761
2837,0.2345679012,8.1018896801,5.5454871273,-3.6956709184,7.8811705373,0.173007165,7.7945757808,-4.7587828999,2.6931385795,4.4809142196,-4.3546915971,-7.1437828999,1.638341031,-8.3289207431,4.2856701598,4.8525560987,-14.3883792049,1.0163587005
2838,0.3209876543,8.1010255689,5.5454957684,-3.2951094605,6.2783301897,0.0063806789,7.9744474466,-4.6736603248,2.8720627544,6.1157125988,-7.2352586235,-7.5486187263,1.8475439059,-8.3624041742,4.4407668989,5.0572751532,-13.9908256881,1.2675938336
2839,0.4444444444,8.1984265739,5.6529554933,-3.0182460542,5.6037662757,-0.153813344,8.0952745898,-4.708181874,2.9913364107,5.9227693273,-8.5216352228,-7.1160870002,1.8123907739,-8.4217012579,4.5246932031,4.9741131389,-9.9235474006,1.0829552194
2840,0.5061728395,8.2361981076,5.8333006695,-2.8041520166,4.8976631761,-0.4028254252,8.1198459856,-4.7556828968,3.0031388895,5.2427934291,-8.234524342,-6.8283960854,1.6290233823,-8.4723763726,4.429961859,5.0953322409,-5.871559633,0.00374682
2841,0.3580246914,8.2246422492,5.7490788787,-3.6071018287,5.8204194858,-0.2522620821,8.1318990097,-4.7561660298,2.9548255882,5.5280583625,-7.7125481267,-7.1334657178,1.4937496241,-8.5493412351,4.2402553171,5.2405821766,-3.8073394495,-1.2591760364
2842,0.049382716,8.1059098046,5.7623143959,-4.5326399315,7.5976843581,0.0157098195,8.2267370277,-4.6014136089,2.953877208,5.6327247952,-7.680467981,-7.2889772332,1.3951323556,-8.5390529327,4.1449143389,6.2842847437,-3.3486238532,-2.5626394969
2843,-0.037037037,7.9855577094,5.8358070735,-4.1020993434,5.3088346329,-0.2470630501,8.3935047217,-4.4107131313,2.9763059166,5.4427145682,-6.6499633134,-8.0805917413,1.3954692801,-8.5134773278,4.2041823923,7.4649569811,-4.0366972477,-4.2708983276
2844,0.037037037,7.9483558049,5.8482272853,-5.268995768,4.3651492395,-0.909477788,8.5492908212,-4.326672485,3.0470372123,5.7888445347,-4.968202944,-8.3689607924,1.4321582838,-8.488377818,4.2396456829,7.9913973412,-4.3883792049,-6.1699653585
2845,0.1358024691,7.9956619801,5.7995614525,-6.5048729135,4.9584210896,-0.7348161039,8.5139735168,-4.409399877,3.1076313492,6.205209848,-2.3497039478,-7.7035978974,1.4801803867,-8.3779295244,4.2742554857,8.569880165,-4.3119266055,-7.8674859884
2846,0.2962962963,8.0917288927,5.8106489761,-6.5666481332,4.7921029288,-0.7242192621,8.3461331884,-4.4928369082,3.0972615597,7.5717819258,0.2287946685,-7.6169515827,1.5650406504,-8.3042973287,4.2973286876,9.4754689838,-4.0978593272,-9.013979711
2847,0.3456790123,8.1274554129,5.7741471326,-7.2657986769,5.066634743,-1.0229369923,8.0337240406,-4.577223338,2.9919519162,8.9348407625,1.9408431557,-7.8816293632,1.63710957,-8.206993909,4.2844508915,9.820715614,-3.8990825688,-9.759761641
2848,0.2592592593,8.1030884297,5.6900534531,-7.7470308832,6.6332527534,-1.1882368369,7.8044666685,-4.5430523916,2.8376179839,8.5928739854,2.5442088777,-8.6943920469,1.599772322,-8.1089763464,4.3072802397,10.3223923565,-3.5168195719,-10.2945699674
2849,0.1851851852,7.9334758702,5.727894157,-7.3823952388,6.4947413557,-1.8533852664,7.6953269724,-4.4724562797,2.7543720315,6.7598321316,1.671084027,-9.9044954925,1.6972877782,-8.0219612291,4.3897434218,10.7093359136,-2.996941896,-10.2414704013
2850,0.2592592593,7.8232310202,5.753092991,-6.8649764025,4.7097745888,-2.7105115324,7.7558036824,-4.4960308873,2.7778636499,6.9270369199,-0.8018166672,-11.3934248557,1.6975405732,-8.058777327,4.3782068209,10.6902941124,-3.0733944954,-10.5443427858
2851,0.2962962963,7.8235835062,5.8253786228,-7.1977698174,5.2746880134,-3.5022292639,7.804470283,-4.5434138377,2.8014733695,8.5886481106,-3.9077852204,-12.1518808926,1.6357744711,-8.1101665846,4.2477683325,10.439623001,-3.3027522936,-10.9844139075
2852,0.2839506173,7.9093052083,5.8486177913,-7.3042209815,5.5225585004,-3.3181377578,7.8768737403,-4.5548439123,2.848942106,9.4378057868,-5.1434342504,-12.2133515203,1.5498254008,-8.1113568227,4.1882564254,10.6924234703,-3.5932721713,-11.3363844535
2853,0.2716049383,7.9953883201,5.907997924,-6.9015230447,5.6866197991,-3.2711163463,8.0441296735,-4.4129673504,2.7508840045,9.8107686993,-5.5491224042,-12.8533273424,1.4403025899,-8.1108807275,4.2120611882,11.2239451347,-4.7094801223,-11.96279506
2854,0.1728395062,7.9591918186,5.8481189252,-7.7153133711,7.0138208155,-2.6575747299,8.13966752,-4.3281977878,2.8945069393,7.2746719383,-5.1808679173,-13.0487394007,1.5130973805,-8.0618719462,4.2234758623,11.4646479327,-5.9327217125,-12.5918110346
2855,0.1111111111,7.9227454536,5.8002906178,-7.671720966,8.4057117547,-2.939423334,8.1514716053,-4.3037870347,2.9546298623,6.991813002,-5.0643124971,-14.0205207415,1.4884738499,-8.0623480414,4.1996710995,11.768009339,-7.0642201835,-13.146129849
2856,0.1481481481,7.849091235,5.7889789672,-6.9617089394,7.4380670389,-3.1015870121,8.1883305062,-4.375219292,2.9542612733,6.4357514617,-4.1082572564,-14.9984501852,1.4776268324,-8.1840368279,4.2127927492,12.5168900911,-7.7064220183,-13.8586097388
2857,0.2345679012,7.9340663213,5.8363219874,-7.0405351496,6.3570424563,-3.2490595159,8.1891614307,-4.4583117446,2.9783493495,8.185580378,-3.716280499,-16.0398377678,1.6496676275,-8.2311412282,4.2965971266,13.7134665007,-7.4464831804,-14.9244635748
2858,0.2469135802,8.0568456616,5.9314797362,-7.6067163597,5.9800670924,-2.6270815111,8.1768739256,-4.4343805101,2.9905204174,10.7574343611,-3.9984561112,-16.8210555462,1.7105200911,-8.2189485448,4.2964751997,14.4744873133,-6.7431192661,-15.7685031738
2859,0.2345679012,8.0703677074,6.0518264434,-7.9305442228,5.3016154614,-2.5222440658,8.2007298301,-4.410332408,3.0143782439,11.5120909041,-4.3606876791,-17.2279353831,1.7221189908,-8.1952773208,4.2605242018,15.4183786839,-4.373088685,-16.7655601559
2860,0.1975308642,8.0335539836,5.9919536168,-8.5969417812,5.5946397874,-2.6397226701,8.224459458,-4.3736566399,3.1105264898,11.0237108631,-4.3426293413,-17.5075176401,1.6344848916,-8.1003543774,4.1286225914,16.2073824244,-3.3639143731,-18.166827636
2861,0.1111111111,7.8751745422,5.9212482546,-9.9677729687,7.6104274589,-3.5842275647,8.1868922948,-4.2313981499,3.0506611975,11.3517523456,-5.0236448604,-18.0872844116,1.5963246375,-7.9915724172,4.0799157242,17.0806960179,-3.3639143731,-19.2770663321
2862,0.049382716,7.7892297477,5.8016257748,-9.8440696642,8.7031309361,-3.5901347375,8.1970489888,-4.0422482763,2.9180295101,11.1951825125,-3.8130813899,-18.5697608909,1.5832739956,-7.9186543644,4.0672817817,18.3208569467,-4.6483180428,-20.5395463036
2863,0.024691358,7.7043602584,5.8265708552,-9.0552405328,8.8316879423,-3.6057364492,8.2926061125,-3.9594064264,2.8688811678,10.5807647966,-2.3557049972,-19.3135051637,1.754199973,-7.8435938828,4.1617692722,19.743224441,-6.3149847095,-21.4973683838
2864,0.049382716,7.7172710311,5.9228272897,-8.8707349261,7.3992126175,-3.7195322094,8.2800781022,-3.9114246802,2.9051510262,10.4297153021,-0.9675996905,-20.7613984721,1.9986661204,-7.8051114516,4.2566225431,21.0967387718,-5.4892966361,-22.6837307327
2865,0.0987654321,7.790663488,5.9943825217,-8.6727388356,6.9807251197,-4.0313092989,8.2565745216,-3.9707051755,2.9294824476,11.485141692,-0.5639852056,-21.4403072778,1.9863283441,-7.755626575,4.29184198,21.6565255685,-3.4250764526,-23.664056238
2866,0.1111111111,7.8638239288,6.0056991101,-8.7544920289,6.9727392354,-4.4714801128,8.1972834698,-4.0656963778,2.9541717436,12.2963433048,0.0699996761,-22.2624828693,1.950352206,-7.8041592611,4.3042320688,22.8347792738,-0.2905198777,-24.8622328292
2867,0.1481481481,7.851139223,5.9937777644,-9.0695551399,6.8126229348,-5.0371971573,8.1860637799,-4.1485466615,3.0024767116,12.0455198571,0.4443313809,-23.0656167187,1.9866977824,-7.7922046253,4.2922077605,23.9601517728,1.5596330275,-25.489560963
2868,0.2345679012,7.8862544702,5.9331856481,-8.7023986646,6.7854948041,-5.4502624987,8.173891708,-4.1361587546,3.0507912034,12.9609805583,0.1034777452,-24.0840382532,1.9757016076,-7.8519778042,4.3523293019,25.0320268583,2.7217125382,-26.2039916375
2869,0.2469135802,7.9952737994,5.8718544909,-8.8254386343,8.9003110288,-5.3780218488,8.161128012,-4.0646084249,3.0629670331,13.0431420737,-0.3760372176,-24.9725908121,2.1480663217,-7.8486451374,4.5189626419,26.4107956572,3.7614678899,-26.6038295865
2870,0.1851851852,7.9839380588,5.8960642339,-9.5486053404,10.0702568945,-4.9842964177,8.2329410499,-4.0169965586,3.0622489028,12.4739069508,0.2269792478,-25.7504278301,2.2826142089,-7.7233856365,4.6843767135,27.7841160294,5.7645259939,-26.9869578177
2871,0.1234567901,7.9605288855,5.9324429039,-8.0422654274,9.6715589616,-4.4121863043,8.3278981156,-3.8741489114,3.0612993321,12.75389415,0.9831709262,-26.5832708911,2.3315889668,-7.6483251549,4.7788642039,28.5191448853,8.379204893,-27.7669426548
2872,0,7.9007938172,5.9330402546,-8.1878613288,9.6450932052,-5.0485091224,8.3757349965,-3.8385598913,3.0487727705,12.1884759876,2.4523338012,-26.9794118664,2.2953145143,-7.5730266258,4.8852540758,29.4560701138,11.1162079511,-28.302731188
2873,-0.0864197531,7.7937198535,6.1148338858,-9.341693296,9.4106426647,-5.9515078196,8.3392356485,-3.8030829195,3.0250413785,11.7252571455,3.7271062052,-27.777775589,2.1859924763,-7.5099207801,4.9917658745,29.5720125826,12.125382263,-28.3916445933
2874,-0.0617283951,7.7577345461,6.1995310883,-9.4155333083,7.8836828435,-5.6003605378,8.3152582866,-3.8149852837,3.0252811521,12.0081473804,3.5341189017,-28.3203150746,2.0740782738,-7.402329058,4.8835471001,29.4503109553,9.3119266055,-28.5992208262
2875,-0.1358024691,7.7585956826,6.2115706697,-8.423304136,8.2275118355,-5.3873442938,8.230919648,-3.8148563679,3.0381727312,13.335638643,2.6414958394,-29.1068488978,1.8406924306,-7.3186466075,4.7993769423,28.5915622946,4.0214067278,-28.3662446652
2876,-0.1481481481,7.8184839411,6.0904898594,-8.5675546314,9.510515718,-5.8891265035,8.097444242,-3.7203278167,2.9672183287,14.7538176558,1.5202943391,-29.9293118079,1.9248463315,-7.2340119665,4.7628163101,28.6335607616,-2.9051987768,-27.9137784295
2877,-0.1851851852,7.9264309396,5.8725429195,-9.9932166168,10.9483373739,-6.1285923722,8.0602414509,-3.6145065405,2.8350602361,16.0796782516,-0.0575112431,-30.878912325,2.2671197468,-7.219914902,4.8579134347,28.50913489,-9.7247706422,-27.4373731771
2878,-0.1851851852,8.0121496672,5.9078303106,-10.1434497355,11.6425660668,-5.6816072121,8.0462957112,-3.424751847,2.7629105369,16.0435321503,-2.1121537159,-31.4586210869,2.6724748546,-7.2139637113,5.1554729704,29.1890620285,-12.003058104,-27.3097082415
2879,-0.0740740741,7.8422515494,6.1023003761,-10.6808140194,7.1887257647,-5.2719959963,8.178110473,-3.3532159751,2.773640582,15.6227560822,-5.0162297473,-32.5650594533,2.8808222095,-7.1745290895,5.2979357671,29.2660875486,-9.7706422018,-27.9389926922
2880,0.012345679,7.6841918737,6.2364110933,-10.5921522126,6.4957325373,-5.6879935368,8.3949685212,-3.3522738055,2.8678575437,15.9050156449,-7.8947890649,-33.170666158,2.8326444467,-7.2106310445,5.3221063104,29.3568865895,-5.4587155963,-29.2704357592
2881,0,7.5630991118,6.3099111776,-12.8082428543,7.6802520599,-6.0718101802,8.5397754359,-3.3751339546,2.9627950167,16.1213626373,-10.0201825832,-32.780276481,2.6358569749,-7.1518100561,5.2143752434,29.6334892192,-1.2996941896,-30.1668764213
2882,-0.1975308642,7.5790751737,6.4904743085,-13.0171305017,9.0956977936,-5.3021590844,8.5876038831,-3.3387015602,3.0346058889,15.8187363619,-12.2341111574,-32.6938903626,2.4125081488,-6.9605358835,5.0219863112,30.0163067636,-0.1681957187,-31.1379989167
2883,-0.3827160494,7.6642361703,6.2848034214,-12.0776659519,9.3817611917,-5.7245159811,8.5502579478,-3.2185658692,3.1434130832,14.9001508727,-12.9433342952,-33.5053983188,2.1394261798,-6.7338738989,4.7697196914,30.2139579326,-2.9204892966,-31.4934155194
2884,-0.5308641975,7.8078278886,5.8616807573,-12.8526607845,13.2461469839,-5.8725140943,8.3680870256,-3.0737627984,3.3380058767,14.9616401874,-12.1353002822,-34.9437202566,1.930067645,-6.6260441292,4.6734032984,30.7445925798,-8.0733944954,-31.2215408762
2885,-0.4074074074,8.013528378,5.8234791741,-13.9643500272,17.8348310702,-7.2023294512,8.1241587839,-2.7773241772,3.2199632314,17.246366272,-11.6556258709,-37.1236155932,2.3840996028,-6.6451924482,4.9354995435,32.2142747815,-13.8073394495,-31.0048896272
2886,-0.1851851852,7.8311686468,6.1024112051,-14.5823008347,14.3776635797,-8.6632517859,7.9413121295,-2.5649478891,3.0290206136,16.8661119442,-7.3050053725,-38.7302319824,2.9210605033,-6.470210023,5.1480354336,33.5239373691,-16.620795107,-31.4124274207
2887,-0.0617283951,7.4053160706,6.3235372007,-16.3675073791,10.4173082536,-9.2754903814,8.1585417787,-2.6011658255,2.9786555461,14.9042932618,-4.5993208779,-40.6784128227,2.9322444454,-6.3229456315,5.1941818373,33.3742616562,-14.1590214067,-32.0683658863
2888,-0.1975308642,7.1773992085,6.5667802248,-15.458430651,13.9419213342,-8.0955403509,8.4128611954,-2.7319026745,3.0002087374,13.4124913286,-3.7247452524,-42.6658898981,2.7485271238,-6.3743348891,5.0637433489,33.9026691996,-9.4495412844,-32.7324561105
