timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
2003,-2.05971960751237,5.28793499088047,8.44109655370565,4.86335718862276,-15.1662430131341,16.0386891593052,8.79151734855201,-0.83848184315246,3.05657758951586,35.0786332254728,0.685215133216217,-111.256556056664,7.53698046067614,4.24130827130246,4.83853929823936,-99.8080400289964,18.2630686732538,148.194778404097
2004,-2.0229284245853,5.2390324453563,8.46568196470306,6.43781749625869,-16.9364623891022,15.6876902199287,8.57874195368759,-0.0428700675543461,2.85585038742253,39.667496385094,8.67652302493448,-112.157796998943,7.07507717098041,3.87856230121222,4.68740485317835,-99.3440876910199,18.1108609585064,147.188914194757
2005,-1.77540420670245,5.32131241920007,8.40461820110921,6.51036205060692,-15.5336426018837,15.2069971398998,9.39435666301413,0.323369843164852,2.5750795545804,38.9359371755657,7.99254068614434,-118.545887906253,6.63862566605512,3.41693929679653,4.43011632131775,-98.6283789245284,15.4813770146366,146.224372195356
2006,-1.71151717279041,5.22095393440088,8.18875431607768,5.79019324437401,-14.5400740244284,15.9005125562133,10.1878359496236,0.493513471372312,2.92277570865977,40.2466021200158,9.66479191505049,-134.672109697968,6.37337208500594,2.85557712097327,4.12620613355217,-97.498380308285,10.4122476010675,144.643110126956
2007,-1.64931305735496,5.15888056311671,8.14118227870618,3.24428997142664,-14.7145072208011,15.0230565486046,9.65543089982453,0.72197025851058,3.14940680343899,48.7897400079415,17.921394078003,-143.787759448647,6.33780320359537,2.30613583753941,4.02455768924366,-95.3663153732755,4.52117955398292,142.847896709509
2008,-1.84771505831128,4.88124791500701,8.22829595458487,2.85482371536087,-11.4034637396284,14.7521735162848,8.45195021519076,1.79293028815305,3.10255262482931,52.9376865691871,25.7307597206553,-138.704787694341,6.47273754270679,1.85277898430516,3.94575792444266,-92.4821347325383,0.801556307260006,140.461884075968
2009,-1.8353706110324,4.86893058031647,8.22841912793178,3.96989779213727,-10.8195739950331,14.8734425800635,7.83759363593187,2.98762435861979,3.52434062388368,52.7976705405312,15.2193002647552,-122.35737690287,6.67787762495222,1.51144115977387,4.16345701697369,-89.1553927147889,0.342956144841494,137.653590753318
2010,-1.92238652956394,4.931372514703,8.28803567244333,6.76972178011537,-9.35958646985178,13.2964354372799,8.09310904824607,2.73728794647787,3.49069940969185,36.1163056247473,-7.68436115714273,-109.158511880355,6.8104580786934,1.3287544136904,4.32004578919643,-86.0931453412532,4.17970204988069,134.780039020383
2011,-1.88449892490412,5.00331380274094,8.20297891016536,8.90279384454877,-10.9800772451399,13.1135428707187,8.78165482361689,2.55740920457581,3.35996807662894,29.1280710046561,-18.1006095940384,-108.437209094331,6.69984201514346,1.06242785738803,4.40604238809279,-83.9644328231333,9.3742741160081,132.30178702825
2012,-1.78561677996766,4.96562290260022,8.19130762639569,8.60732820766059,-11.6791644930604,12.9605435383367,9.11421749391326,3.03608193397528,3.60819339752772,29.1397127301263,-20.7834555157508,-111.825388595864,6.46918186234154,0.819784855620407,4.30132596096761,-82.8678678811387,15.8606294793626,129.627471193394
2013,-1.71214268998343,4.98987838969266,8.25130603538018,9.2430607563446,-10.9993844949534,11.5585508819846,9.46684861060652,3.91754857790182,3.65961969494387,30.3840677240694,-29.23875838832,-108.785943829782,6.13007633267368,0.589110708877637,4.0655374643398,-82.2062185949549,20.0313649961363,127.194604930061
2014,-1.68780666898322,5.05096597626323,8.28683973782773,10.2501307655424,-12.1460982214487,11.7086211086944,9.64166188085724,4.50851070945688,3.23202332664037,30.1053982164215,-28.683691445701,-107.821331620372,5.69375483784616,0.237112491824156,3.79524792270081,-81.3042578796156,23.7862027410417,124.665137691323
2015,-1.51376629619689,5.01143934006822,8.16675307647884,12.4887385541491,-12.3301575274279,9.70306333570382,9.67751079166323,4.53807746018284,2.61726982780781,26.8927712862341,-15.2267855269251,-111.936831922872,5.43938697499334,-0.323049137426202,3.62227811042188,-80.8847288350596,22.8190060139417,121.56591075621
2016,-1.48750153964339,5.0827740256812,8.00941322359861,13.4626395761087,-8.33035359847178,8.083264541566,9.35114910769394,4.6441253751848,2.50777561371803,25.7472176798158,6.19372495536052,-117.2357433993,5.48848062280669,-0.762877624156708,3.5909621095749,-78.9937615098662,21.7453066781404,118.455164516553
2017,-1.25233152415171,5.07982021126917,7.94920179788731,15.8595028844749,-7.26232904033088,7.97999141779188,8.78963251121819,5.37409827577196,2.88601805338686,28.0668815594026,25.1673311171469,-112.886957868539,5.58504409869934,-1.21406527139365,3.69071208128537,-76.7844484480298,19.9385803320974,115.69848926897
2018,-1.35193526826073,5.13043504852539,8.03303299891234,17.0761515422596,-4.47493228828751,5.88248095863824,8.10993421598747,5.87404828077146,2.88101855333686,25.8548875116667,22.2034472575937,-103.433858848501,5.81420388039066,-1.68941908992627,3.94546561947069,-70.9007065104247,22.5208629421283,109.375045303631
2019,-1.2438116244754,5.37624371843771,8.33177973149032,19.6411858149385,-7.80457399559838,4.03194783048285,7.5440371051822,5.83725333720214,2.7729527678328,21.92358731493,15.6722816618191,-102.026700980445,6.21326073012038,-2.17783236181183,4.28368308552288,-68.1259321097811,29.5563746168258,105.234982590365
2020,-1.5031764615934,5.52528440808227,8.34233751736496,19.2094432302142,-8.2375175429312,5.72155074418909,7.32610554205624,5.94366266184627,2.69959951795985,23.683227195071,13.7037560796209,-106.639344225824,6.80674341322421,-2.48456694491743,4.69151233611584,-66.647217921395,41.0450189011405,102.025795187309
2021,-1.62591640665613,5.46481935271607,8.27065301129212,18.2683925504039,-8.48005141067356,9.0793540502918,7.26040580107222,6.48954037470608,2.52546604203607,31.3762304080238,5.24914640703437,-100.616716405512,6.86653836115862,-2.38642325696533,4.80957851828394,-66.0979135290284,51.7927411061717,100.18918410113
2022,-1.87270683147606,5.49155434543972,8.2583374685938,17.8018716477254,-8.25118114723197,11.9322142774899,7.22057472967563,6.85818968303973,2.48563497063948,36.8318371582146,-6.99882158164814,-90.7161324334761,6.35423569025568,-2.2714365837436,4.82033341345648,-67.0607767496181,59.3849324863181,99.0871701251224
2023,-1.61321786643068,5.37897365244217,8.2353668899816,17.1233573350973,-14.2112252329597,13.6971196483447,7.17030775407829,7.06561013433941,2.98958486251203,35.2886513384661,-18.3281337747619,-88.7372940744818,5.74543248716084,-2.26630144617879,4.72504396684274,-68.0896086560477,61.2699407602981,98.6294482752114
2024,-1.5888928199318,5.33031622569811,8.2719980425623,17.4266636158265,-9.07471471175788,14.63418336483,7.24044824433219,7.28047677159995,3.04767715999484,29.4924357262137,-26.9213758638033,-88.6926944499511,5.04047488416214,-2.48112353544278,4.48909694964014,-69.2192199528883,56.0370966292553,98.2795949970852
2025,-1.49120561748569,5.39139319308241,8.37982100782821,17.6542804003219,-12.6263615869492,14.1904162698102,7.53069546745842,7.17141710957992,2.85599667227769,23.666722010522,-40.7652460627638,-79.4582997065272,4.62746009459084,-2.9542225004148,4.3271612726232,-69.2914352251798,48.2511938084559,97.3099929848131
2026,-1.47921404376435,5.46479811434352,8.41523153692885,17.5555010376656,-15.8738791381414,13.5946582220038,7.77048703620745,7.28864577684515,2.67410149403878,17.9567513720616,-45.1712288520929,-70.7892027027962,4.5437254623578,-3.30867491210333,4.16403913007342,-69.2582593538854,38.6015292938242,96.4714461935415
2027,-1.66283171751057,5.47726190159323,8.25848039303226,16.552619106004,-15.5556705385054,10.7693363429705,7.59964439585875,7.50543993219726,2.92494560067803,13.5055731334181,-34.1923446320257,-69.7765258084164,4.52028265005862,-3.35816840338847,4.06929596974817,-68.7446474421789,28.7553041042254,96.319758396708
2028,-1.79874476550559,5.57629258654216,8.26953827895386,14.5837038938146,-15.9551784362563,8.80355769829218,7.09196102764939,7.67136711457942,2.8509971722277,5.54151696552638,-19.7720916513363,-74.0728861484243,4.41112915655914,-3.28450874080765,4.00903556359855,-69.0577657654634,20.0988762787396,96.6740179526512
2029,-1.78580406637057,5.50239742772082,8.21003626668665,15.2442501564953,-19.0856149534043,9.88293644161282,6.69061934885112,8.04649884982815,2.26893260186316,5.57199586928399,3.62512634756509,-75.5773478212221,4.25306887209967,-3.28340443886944,3.96140547296012,-69.6218431467353,12.074883221965,97.3775562078959
2030,-1.53768481602061,5.51090568706549,8.08946925638236,16.1600934459798,-19.1651082281321,8.64548321183888,6.50959235688594,8.07690888971917,1.73850801953654,6.63363771744409,19.2393410993891,-74.1172601220555,4.1559695037584,-3.42923651586916,3.91524474611107,-70.0715615289314,5.07021608297549,97.7598252254547
2031,-1.38832846023589,5.54478928172473,7.96864849272492,18.4272577818457,-17.759269065773,4.85449105585238,6.13694970147277,7.99177684067508,1.55863644846072,6.60948370868213,33.274660136008,-73.4977596325453,4.10763594177801,-3.72188303290311,3.87055216366236,-69.8806293927212,0.113030562526512,97.2665827040859
2032,-1.38858281303583,5.41089983658925,7.99408377271845,18.5457806992333,-16.7534009302437,2.78351546788151,5.4167863190732,7.7189584541259,1.65775017449489,6.10274867459484,36.928377592495,-74.0953905071321,4.11980178619846,-4.01465834064581,3.87347991673979,-69.0505559182444,-1.51224943087288,95.996464325254
2033,-1.41341900391266,5.16739059232577,8.00856705793217,17.9501871685636,-16.2158601551689,2.01129111378525,4.70486921474232,7.82633153781581,1.68077282920016,9.20694264059262,26.999148098882,-73.2359332093272,4.24183655708613,-4.36962077631553,3.86512477919173,-68.282420881256,-0.0664737771629299,94.6653121740323
2034,-1.40105260763112,5.37456328426449,8.00649533101278,19.4451436159356,-15.9078387489194,1.44505466286623,4.37625308037183,8.15782449293797,1.49673500808267,12.7996989018631,8.19950716942191,-70.5612175526917,4.14472011729835,-4.68616731847134,3.82067119699424,-66.9574461397161,2.33138723794513,92.8428513751945
2035,-1.41398599043191,5.52162178529558,8.06526570985789,18.3786020464304,-18.7672594480982,1.53594721729996,4.30303091320243,8.25112554722726,1.30303091320243,16.1457129377127,-5.94111648880664,-68.2815135124982,4.05814082464082,-4.91579540361894,3.94201509689333,-65.970801375336,7.45483365446203,91.2772699532204
2036,-1.33953594847519,5.66684278040801,8.02766892159351,21.0812127071827,-15.8704331154168,2.61384497570034,4.20604175956472,8.31148669413036,1.38676465113099,19.0399631617427,-8.65376362531559,-68.6895715343753,3.85153451417783,-4.95102546907571,3.87093882611933,-65.1846685761691,10.9604717078458,89.6860316201709
2037,-1.31435298098601,5.76366031687838,7.97850797514447,21.5210651571318,-14.1443990977356,3.28225828744246,4.03566803388508,8.48138938257637,1.7103668290658,17.6485934822266,-14.7482801722016,-69.7385273463844,3.57187536137828,-4.99783801743109,3.78807361826955,-64.5425830207202,14.0985444955608,87.8634326163401
2038,-1.3131495027724,5.75024968193141,7.8581601537831,20.4565152123014,-14.2343193114033,3.572313309347,4.06966033172931,8.69661742947908,1.80460009076545,17.9415609978679,-26.901894207063,-69.2733387564541,3.35389865460987,-5.11914495822914,3.63452478291563,-63.4588024845527,16.3971008390371,86.5644976147308
2039,-1.16475202751365,5.83388223372676,7.83322744272297,21.8585700771093,-15.1416992923343,1.45106711686944,4.1865940772532,9.05143564817356,1.5721362459279,22.0803500393421,-32.6824481604083,-68.1410203450057,3.25691344430891,-5.31387282265444,3.57694825203607,-62.3458580213763,18.2097857902324,85.59987149843
2040,-0.967458642180454,5.86873214459142,7.8569753291565,23.8958508290375,-16.2054967051232,-0.575808185355798,4.23256010600891,9.27410988103714,1.22051191323782,26.3498570650144,-26.2167003043918,-69.1114103422641,2.95236963877334,-5.54286894491717,3.54352392754441,-61.5479669069127,17.460795503541,84.8371602233472
2041,-0.993591954472351,5.9070207978352,8.00117075587707,23.8952413821792,-15.5386681807888,-2.18378257415424,4.2314851704732,9.38160343460777,1.25558155601537,26.84929519188,-15.287506786389,-70.7609208727009,2.8423402174824,-5.89515386355966,3.57085630054036,-59.8777445013205,16.3380909718802,84.2445688822695
2042,-1.068151491688,5.87166649049528,8.04971707003481,24.2568765873726,-14.132683950537,-1.60194522313288,4.23183264002917,9.34685647901073,1.35231456774001,26.2019492886413,-10.1491090248754,-68.7276811510464,2.97610493024293,-6.14001232100877,3.60901917082914,-58.4387807825577,14.7475711308848,84.0035882264744
2043,-1.20262378011599,5.92046152047662,7.91669899925307,22.806669145961,-13.8665066961943,0.345132417877887,4.24364878486334,9.37006127270233,1.29184155594768,25.4102893938415,-10.085209398807,-64.4338830741229,3.18161675194615,-6.33538413897781,3.78954431758025,-57.4408617574711,15.2679807849165,83.5665368258468
2044,-1.37497879564764,5.94609082389319,7.86824993513456,22.0166987347845,-14.0271752913755,1.79363585468941,4.12259215845484,9.42753114246808,1.08644758014158,26.4933666108099,-5.78677931848661,-62.3477091769796,3.13188524753425,-6.32174068537545,3.88464597828233,-56.4309098705835,16.9347522644945,83.1864097797805
2045,-1.5233799290735,5.82587660099296,7.89354846290573,20.982458471512,-15.60779581662,2.02059962645288,3.78525239845493,9.4265673834223,0.990071675563367,25.5962894754975,3.29619849513916,-62.5258324198992,2.98483581381277,-6.25858661097529,3.9554430089669,-56.3705201294725,19.2023893912384,82.3558139523524
2046,-1.43637132687619,5.69027132439668,7.83466355181628,21.1041847725231,-17.8163977965626,1.81699210379512,3.25393553587843,9.54620544830199,1.04911625876999,25.2194488667956,5.68989132934276,-62.2736262187689,2.7037616471352,-6.16982365385045,4.01407918891946,-56.8117481823291,20.4356801598316,81.4850684119872
2047,-1.22565536336691,5.65073937860853,7.75072152187657,20.9009274411194,-19.125994519993,0.055615399071841,2.83141072008691,9.63001232865813,1.09647096105077,23.7603672475895,0.0146526237885362,-60.9890719026632,2.38739691007817,-6.22834404991066,3.94323582145149,-57.8361489257203,20.0860318331433,80.6371642587371
2048,-0.978249176466253,5.75752880764675,7.70146085650185,20.2282651246112,-17.8734905576202,-2.23536872699883,2.76975337463385,9.77165048842218,0.974572651742284,21.4490409469871,-3.09392321023055,-58.4342968035626,2.18088768620897,-6.4831843679491,3.86245089129854,-59.2772690263488,18.4067033451066,79.3304222451983
2049,-0.866763353894832,5.89018557942414,7.66398971047082,20.955824866205,-17.8348188913041,-3.73682031019065,2.81784758988243,9.78150607199751,0.769654818798097,16.862792504985,1.62600541097532,-54.2366827336741,2.07241548278421,-6.73948110102668,3.73406147767693,-59.9896318414408,15.5478598813878,78.4479987725061
2050,-0.582541596286371,6.19195027030404,7.63687567801985,22.391838170778,-16.5782259000786,-4.00925222913402,2.52871385265375,9.77921714426377,0.540762045424832,16.5208919907051,7.90722457322327,-50.4904670903365,2.01261077973749,-6.93517591192511,3.6169708067383,-61.0410209654127,12.4941789152585,77.6052892006237
2051,-0.3719241535347,6.37203002560302,7.56278572384036,24.603146040953,-15.7214532382347,-5.65074243935338,2.44558493089303,9.65837438057686,0.361247581495436,15.4546703410314,9.08662043698171,-47.8561828923102,1.97706994427477,-7.20415771688825,3.51251776764507,-61.3560188011426,9.64507405684235,76.5662073567359
2052,-0.720361430832005,6.50022388283981,7.83861221900293,28.568581545735,-13.0473726986369,-8.24085532749255,2.64918975687056,9.77981949366739,0.600996985786218,17.1625303823662,8.80375590258478,-43.9897538726414,2.10042873939186,-7.41411595361505,3.3717602071552,-61.3667254685821,8.10663518790238,75.5000018778052
2053,-0.905211848128721,6.23344493619748,7.8051354301561,27.9808062898226,-11.8408774163909,-8.23125220585814,2.51687361384343,9.75842174818663,0.842174818662712,19.8016593205645,16.0704764681115,-35.0085747720759,2.46244972463356,-7.64561080724575,3.75502753664389,-61.7981553173985,9.74278644538982,73.6722386486267
2054,-1.47010199023515,6.22388762320586,7.50402618400891,24.6809042519257,-7.88121375974692,-7.15709955990902,1.74593481558327,9.74386783926312,0.577260116788092,18.0493916204285,29.4175542645751,-28.1412628433449,2.54840335458291,-7.72022885154337,3.69624990756305,-61.5991024275741,11.9642671527755,72.9483156765623
