timestamp,acc_x_traps,acc_y_traps,acc_z_traps,gyro_x_traps,gyro_y_traps,gyro_z_traps,acc_x_arm,acc_y_arm,acc_z_arm,gyro_x_arm,gyro_y_arm,gyro_z_arm,acc_x_wrist,acc_y_wrist,acc_z_wrist,gyro_x_wrist,gyro_y_wrist,gyro_z_wrist
2576,-3.72635437270914,4.40213041267231,8.43790640671665,-0.607346112499101,-10.0020662973517,-5.04154194297941,,,,,,,6.21565398433667,8.13682362216143,5.26386985901648,97.0265191999957,-3.50293561450205,-79.0882798361525
2577,-4.13417765453774,3.8578440321069,8.47949384883556,-1.48436273960208,-9.46707671520878,-4.56251158397064,,,,,,,5.98728233442615,8.16016191540032,4.93030314275076,97.5419979880251,-6.99345269204135,-77.7391000931147
2578,-6.35924600063785,5.51708718090921,8.76410623662464,10.1638804806337,-33.6115881511902,30.9301272712951,,,,,,,5.89186897465981,8.20774892095945,4.71554155840945,98.2635871512362,-12.294811698821,-76.9777049615718
2579,-1.75339028440565,3.84815995960743,8.6723617738979,1.63250849715791,-4.58848863290084,2.35976060687977,,,,,,,5.9652947758432,8.37749130078861,4.69003461080164,99.93020288798,-18.0048237904045,-76.4116108354359
2580,-2.92286156151519,3.79551083355912,8.33553886756802,-1.47381412356539,-9.00377222829669,1.13343912860981,,,,,,,6.06097303336126,8.59792943142708,4.87830641997144,102.119709815474,-22.0999778787983,-75.7925165670331
2581,-3.44216675799371,4.36246617324002,8.41420666356881,-5.78449866647884,-7.4458281531837,0.139242263007584,,,,,,,6.32464378937449,8.80723172395128,5.34049911133192,104.845581842149,-22.7668868476382,-75.5864184296946
2582,-3.20700162005818,4.31073679735482,8.35448299347224,-6.11793519186562,-6.41169156289442,-2.26381621626536,,,,,,,6.63625076074053,8.90714282921304,5.88711904789835,104.609203464435,-17.6725358833252,-75.173032690848
2583,-3.08401829669685,4.39534628454186,8.4018296696847,-6.31821033916161,-5.5880174688672,-3.72697451022091,,,,,,,6.816092236705,9.00599074336698,6.19565437828062,104.511017019547,-8.10148083180404,-74.6210233801088
2584,-3.03452613476626,4.28498581948038,8.39088508156423,-6.29264630766137,-5.41613304944944,-2.71760106316634,,,,,,,6.79456984600653,9.11309421163097,5.90886905788369,100.699101985606,3.63796297691158,-73.3197263736559
2585,-3.12083264801561,4.21256491306848,8.37956109785727,-4.92160954898978,-5.74483787666238,-1.75253905739369,,,,,,,6.34811830578863,9.17376636481202,5.4320718601614,99.5616757796514,14.675440672034,-72.3136611422367
2586,-3.12119161851833,4.23731771717867,8.41545814812942,-5.05326197452027,-6.68566217892095,-0.994514283710437,,,,,,,5.71861376728012,9.16322448529098,4.9678915646709,96.9567412020539,21.1032923521324,-70.7888898948673
2587,-3.20701625272662,4.16441011293531,8.35594626031643,-5.24794147710196,-6.97475184786958,-0.351078403265315,,,,,,,5.29464543825557,9.20118859516676,4.68179763785786,96.2120051489766,22.0857348811787,-69.5460575352918
2588,-3.19515612326688,4.12819169533966,8.40450121557672,-5.75872376659084,-7.21329314525872,-0.377327154133106,,,,,,,5.2451593213708,9.28775493907403,4.75236054584736,96.0448285155232,19.1238728273817,-67.9620827875628
2589,-3.17035407528308,4.03027200929096,8.39343221966613,-5.19867721331312,-7.42539551748302,-0.0657411332922365,,,,,,,5.45034939856673,9.44636661964273,4.96506014332738,95.9234000944181,16.0402688841202,-66.2834777273276
2590,-3.20727914124981,3.94516343522178,8.38223511263574,-4.05097845810948,-7.37029791870716,0.223936367269364,,,,,,,5.49759334934349,9.55718681472405,5.11871384613847,94.8821615449384,13.6925260649107,-63.7491127890456
2591,-3.18234199083731,3.99344875913472,8.35765587385444,-3.96027205775782,-6.9043827149096,0.0123981846138805,,,,,,,5.70146427986616,9.61956985782299,5.46332811094558,94.4863606515251,14.3046713315779,-60.9899744870904
2592,-3.20714403882111,4.09136844518342,8.36872486976503,-2.34925074964638,-7.64564452974608,0.223439886847068,,,,,,,6.01461505581897,9.68133635459845,5.85556758883497,93.324044237554,20.7492276147915,-57.8800086454002
2593,-3.14577101781715,4.15208569878725,8.40426227554225,-1.4008087847587,-8.87643724265591,0.698824494427036,,,,,,,5.97804070104831,9.79144718462413,5.85446648053471,91.326908221294,30.9323309249214,-54.5538266356844
2594,-3.17058160152421,4.16464815225791,8.41618484377863,-0.206458482045728,-9.99135979561057,1.01256763701135,,,,,,,5.65187010188626,9.81600144099732,5.54469712844717,88.6775961611824,42.1579264382559,-51.5267042454636
2595,-3.1089737379449,4.16415260510454,8.42823799202125,0.891648697365441,-10.3670448287991,2.53120637020748,,,,,,,5.26424049521753,9.76848295348883,5.28326755141749,86.0711946160019,51.2620998835486,-48.2230187098106
2596,-3.12191931463607,4.18927220245271,8.48822775990318,2.30298609429298,-10.9211067951693,2.88524309266462,,,,,,,4.82629030309983,9.79617850118625,5.17584773879766,84.4152829900103,58.7980927061498,-44.942749679966
2597,-3.04795480988752,4.29839822429173,8.49918469245588,4.02754123232288,-11.030014824638,3.62045986595091,,,,,,,4.42445539481349,9.88495858782375,5.11543612840748,82.506057315045,62.59216518028,-41.7762787440419
2598,-3.03572595481276,4.33497812553223,8.51086708621456,4.88796677736003,-10.8675480724897,4.57638070630024,,,,,,,4.19287953891105,10.0090941047242,5.10229001133371,80.6804022336118,64.1683414446336,-38.7726954726242
2599,-2.98609869045347,4.37082267043238,8.48641225522339,5.49894444647109,-11.0103382700672,5.33998920156426,,,,,,,4.04630746696442,10.083961165683,5.12535086453365,78.3124578617912,64.8368894272009,-35.4011968207146
2600,-2.96141101528475,4.33399411068301,8.48678054082088,5.77072639848185,-11.2386064298424,6.2186794521452,,,,,,,3.89937584945036,10.1348011237625,5.18436627447666,75.529561561955,64.9339281717596,-31.5359864263316
2601,-2.94870393933604,4.33350564298716,8.45064084718459,5.76200524698159,-10.814748932131,6.89359400508995,,,,,,,3.76522598395262,10.0995607805981,5.18471867790831,72.7282691517163,64.5742960871038,-27.5197386390495
2602,-2.87486356251487,4.40617166817917,8.47401057247484,5.58400893039263,-10.0834972967093,7.65831878183704,,,,,,,3.66754241213043,10.0640748466751,5.1969782991523,69.4249152286882,64.4960410422329,-23.3697582409144
2603,-2.89955367646166,4.41861244719195,8.47388616468471,4.89148963633838,-10.2060412909165,8.02272601007623,,,,,,,3.52107840127892,10.0290766683668,5.20923304284014,65.9990726035178,64.2830779220345,-19.0621191502552
2604,-2.85017100979001,4.41811866990296,8.4738911024576,4.25960296911077,-9.52634000278041,8.26227710909651,,,,,,,3.31363762225172,9.98249429420869,5.22160362848649,63.0036042802794,64.4146396755023,-15.0129476500139
2605,-2.87474309275461,4.4060499937213,8.46196359644833,3.25401687282807,-8.31589225326737,8.26059817389659,,,,,,,3.10643125625032,9.89908979704084,5.2105329115534,59.5247490157806,63.998619041121,-11.2015821662375
2606,-2.86288540207294,4.34544379538906,8.51076242951599,2.01212212727432,-7.84096224071268,7.83349985614459,,,,,,,2.99726556886047,9.85081055593873,5.15149189444061,56.1317491800508,63.6058814719499,-8.03182249432536
2607,-2.85065654699818,4.38202369662956,8.52244482327467,0.69362235677077,-7.07506333500687,7.48104755826508,,,,,,,2.92480790450617,9.83862694327803,5.08018515913865,52.9520734403781,63.2247407635262,-5.0169365324391
2608,-2.81397242055198,4.46737561961447,8.55773588235807,-0.256166940435589,-6.13566173591539,6.87092971881731,,,,,,,2.81636008886215,9.8262080175663,4.94935696744339,49.3163860704307,63.4271026708647,-2.16738809596588
2609,-2.81361101127118,4.46701059624086,8.52159495427856,-1.20360924051721,-5.55627583044569,6.49551159184373,,,,,,,2.63426547228834,9.81500162908634,4.86613569799485,46.3019786163174,63.1770388095165,0.369495931599487
2610,-2.81362320516155,4.34507169255794,8.52281434331539,-1.97117260091295,-5.29412314529731,5.54363099781419,,,,,,,2.50119424349291,9.85184259455997,4.75862443119726,43.068463648162,63.1517502033878,2.24653975470416
2611,-2.82621956646229,4.24788736284958,8.54788257215464,-3.00744778362241,-4.75145688913809,5.56710282587776,,,,,,,2.3806666955209,9.80284371069463,4.61625727717877,39.6548156168635,62.0126502813364,4.09784222262078
2612,-2.86302050450164,4.19923878542742,8.52427267238669,-3.33969956031094,-3.82077938659236,4.82954891940148,,,,,,,2.30892080596724,9.76555096158285,4.47377306181274,36.4053647008976,60.9884496842487,5.38020325563638
2613,-2.88711070842518,4.18668341141428,8.4641572622714,-3.32722778379368,-2.88479508247405,4.52969686815706,,,,,,,2.24877240941058,9.70434962259288,4.39105174186931,33.552310354436,59.6856147586855,6.69743786545978
2614,-2.89922275190679,4.11340016461104,8.44079370919726,-3.14979600033658,-2.67506407591979,3.70851877822273,,,,,,,2.16448161964445,9.74070283245179,4.28354535262786,30.3740220310171,58.609845419024,7.47773887612551
2615,-2.89898790933144,4.05218736385384,8.41730945166267,-2.1777550568312,-2.58359321053249,3.44974184163229,,,,,,,2.03152332950028,9.71645412013155,4.16474022070345,27.3416089283507,56.9957190000194,8.04414300209963
2616,-2.87429535660658,4.06413436557764,8.41718998164543,-1.17842881607094,-3.00114934133931,2.8254352245887,,,,,,,1.94746207520381,9.66720964550757,4.03428028449731,24.2190373138453,54.7943114708784,7.85186507395738
2617,-2.86255203873999,4.06461929354473,8.47742609622118,-0.548204579650949,-2.93959117190333,2.4196410448061,,,,,,,1.87594937928691,9.58090088301778,3.86847670545554,20.7857770289918,52.0626607524819,7.80051537879061
2618,-2.8382135789617,4.15009466085189,8.51271592086136,-0.0413969599370743,-3.18001249882062,2.04842281817376,,,,,,,1.74334331837595,9.50751593136712,3.71444865021014,17.4980326042757,49.3368929845326,6.95509270764589
2619,-2.82622566340747,4.18691791100812,8.54849226667305,0.0211075212783502,-3.46810087994373,2.11075212783502,,,,,,,1.50098614720517,9.48400399132278,3.55992186484868,14.1648695078453,45.7195830544079,5.52730023511192
2620,-2.78942838353522,4.19898481732541,8.57246798315205,-0.244544808335163,-3.56193047133972,1.84502411697874,,,,,,,1.30681301769241,9.44841153505749,3.46503969417324,10.6191044953066,39.4893226087516,3.85999791439487
2621,-2.76486117812677,4.16227793203391,8.58488324477605,-0.709190967011732,-3.60394428256142,1.79129933843077,,,,,,,1.17444502797436,9.374786131502,3.28720451963736,7.38231743958584,31.1099291643139,1.49211698785851
2622,-2.70348693773378,4.23518907600603,8.62029871164958,-0.614310410344491,-3.75272812994172,1.99717678733304,,,,,,,1.2615914526663,9.32335360841679,3.10914741629678,4.30721558301862,21.7537883208683,-0.604250267510486
2623,-2.72768907569433,4.30811260902881,8.57137670523501,-0.177831675546137,-3.50734793608968,2.32821858400015,,,,,,,1.44500155774627,9.39420696326164,3.06081983512929,2.17524351535968,13.4848242564502,-3.04744925062522
2624,-2.73954310820888,4.40530047846592,8.5222120554563,-0.363883006592871,-3.05044518378479,2.28744191497032,,,,,,,1.55535882048968,9.45347783520787,3.00070331688602,0.235903927104488,6.09982206630632,-5.51909341476221
2625,-2.72647584236842,4.39225309702818,8.45005337264418,-0.133489040334149,-2.85853173379185,2.12139299628806,,,,,,,1.72620939268874,9.45165046460389,2.9888168286873,-1.81834113941776,-0.716587232020664,-7.77805746600668
2626,-2.72636268894237,4.31896808036055,8.43873803003977,0.0325760434201752,-2.38216046124086,1.71057463904722,,,,,,,1.9702281846537,9.42470367984123,2.97718153463016,-3.72187209394048,-5.52505925663852,-9.24536842242209
2627,-2.71414236959087,4.27019074902301,8.45127399612423,0.293320533966149,-2.48044057853927,1.48551874314953,,,,,,,2.08069472788126,9.3863032028887,2.90613696797111,-5.62155096923587,-8.5748978184612,-10.5521273149736
2628,-2.67687174640082,4.19641372493078,8.42791538082298,0.370406217455604,-2.55771933408813,1.45893857724354,,,,,,,2.14285697446532,9.34790957774124,2.78747328517497,-6.82612473813593,-9.9325036898687,-11.5356228311941
2629,-2.65265497577184,4.26981687632751,8.47537412039335,0.884730802947152,-2.3881051630495,1.83941692837856,,,,,,,2.21745606016673,9.34573523289014,2.64463788576634,-8.05587972398095,-10.7549516349477,-12.5044427603866
2630,-2.66511989281098,4.28225588547591,8.48729792307295,1.07247630215767,-2.37058348925427,2.04961041378687,,,,,,,2.25499611298841,9.36879538929635,2.54916918896418,-8.81203515614105,-10.6460337936175,-13.0640012253036
2631,-2.66499454549456,4.33090977249121,8.47476319143171,0.885558297331924,-1.99138171316545,1.92216636685573,,,,,,,2.26814350751736,9.36771164277333,2.45394193119131,-9.67060235921692,-10.1832505348041,-13.4807589717931
2632,-2.61597206871467,4.34297490894412,8.51078711838044,0.836193042771535,-2.13355411927492,1.62673001972771,,,,,,,2.23250924362795,9.35492176149675,2.35883173476599,-10.14376255483,-9.69213439081952,-13.7345889553452
2633,-2.59128317415692,4.31834023956304,8.51103346507425,0.940206156063308,-1.86963751881512,1.19883342811295,,,,,,,2.23334005402504,9.32969239909324,2.27575069505669,-10.814061282787,-9.01527962585577,-13.9463019432303
2634,-2.57905431908216,4.35492014080354,8.52271585883293,0.940425516685088,-1.47412425511943,1.22076949029102,,,,,,,2.28295374222953,9.32836306181159,2.19243065509617,-11.06120416384,-8.84811904043335,-14.2841089711169
2635,-2.55448345550659,4.35479492661692,8.53476530374588,0.893113129408548,-1.23232997835485,1.13061987154787,,,,,,,2.28378699140469,9.32752148014468,2.10910573757951,-11.5700393653533,-7.60515717973501,-14.2553524496256
2636,-2.529911372542,4.36686360279858,8.54669280975515,0.894925667422564,-0.955208364281943,1.31187367294947,,,,,,,2.28485587299469,9.30205166583634,2.00221757857973,-11.3988969206125,-7.13551610357937,-14.4845026948977
2637,-2.54201366091131,4.39113147894168,8.52235374545155,0.816727465080539,-0.545847821508027,1.22720195359842,,,,,,,2.29740443137427,9.26498737797053,1.9668739357441,-11.2556474208246,-6.69309496904886,-14.4077722859858
2638,-2.56682668339643,4.37930615167575,8.53452019149529,0.630946537324784,-0.285945334683264,1.21346561366649,,,,,,,2.29788057376008,9.26450647416086,1.91925969716315,-11.3575120384696,-6.56560668066036,-13.9838791113808
2639,-2.54189562992911,4.36662202374723,8.51055064723241,0.644345135663349,0.120049277088591,1.00629574455268,,,,,,,2.29823889993847,9.2763396866719,1.88342707932376,-11.002727131373,-6.6730617920815,-13.6794181806233
2640,-2.5296716524105,4.35442636351455,8.52272079660582,0.720583187787488,0.694479875526955,0.894952442115093,,,,,,,2.33517889722174,9.25122541136702,1.84796393636252,-10.4709995354994,-6.18416993421642,-13.1507889846435
2641,-2.5542437353751,4.34235768733289,8.51079329059655,0.473869155892984,0.652982679769887,0.976024500189509,,,,,,,2.39639373659033,9.26256915531206,1.82404097511355,-9.89070352999099,-5.5419594768433,-12.5205702364753
2642,-2.54202097724553,4.31796813673192,8.52308537887365,0.177564993012586,0.590427646449939,0.739172568585359,,,,,,,2.38384152004364,9.263051772073,1.85975043466022,-9.38414573324354,-4.54815362727932,-11.945879736958
2643,-2.55449077184082,4.28163158440716,8.53549693716798,0.211071798063162,0.367296114194263,0.995793667702345,,,,,,,2.37188448147922,9.26293325907185,1.83594209598071,-8.71080378713086,-3.7697190369984,-11.3511566848316
2644,-2.57930379432594,4.26980625714123,8.54766338321172,0.180799632564393,0.0194447341496768,1.06263652376604,,,,,,,2.37224158826857,9.2625725812146,1.800231417045,-8.17446129563588,-2.86785946181855,-10.7740056440303
2645,-2.55496899271477,4.31869995334351,8.58331902456295,0.214905466004865,-0.187299472530938,1.37916046187266,,,,,,,2.37283676625084,9.26197145145251,1.74071361881881,-7.3348937712476,-2.04817506709641,-10.4717282119814
2646,-2.54274013764001,4.35527985458401,8.59500141832163,0.0446507730906363,-0.276931331251792,1.37101790312304,,,,,,,2.39770434754034,9.27344056020377,1.69297988011225,-6.44365249514521,-1.1477660385917,-9.68473305408586
2647,-2.55472195624905,4.37942605626924,8.55861537799152,0.0754427765233117,-0.0344122872729027,1.35615884044998,,,,,,,2.39758531194389,9.27356078615619,1.70488343975749,-5.67332186073021,-0.0779670101519214,-8.88637123344718
2648,-2.54237872835921,4.3549148312104,8.55886049024211,-0.250521828523494,0.0578421784064819,1.24732209814562,,,,,,,2.4100209316722,9.29758617608425,1.68083366204868,-4.59977190233131,0.924778805144943,-8.37857587981558
2649,-2.51768617563435,4.3668618329342,8.55874102022488,-0.342663025355413,-0.0462420524867709,1.31538063277557,,,,,,,2.41025656408703,9.27295794344284,1.65727042056557,-3.79839160069944,1.8131061036512,-7.36173081541098
2650,-2.49263099423965,4.39063770165269,8.52235868322444,-0.141768362449256,0.285606303665884,1.29346078477735,,,,,,,2.37378783163342,9.24881575346488,1.64560708056059,-3.10722864064787,2.53331066673135,-6.46065394612213
2651,-2.51720307720425,4.37856902547102,8.51043117721517,-0.0969185842458265,0.34281661642916,1.13734949620943,,,,,,,2.33719640541625,9.18821211833447,1.64621311691189,-1.92438407925122,3.29483054515779,-5.52001558333424
2652,-2.54177394077981,4.37869423965765,8.49838173230222,-0.514169575620495,0.682178882939211,1.18205233894061,,,,,,,2.32512155064441,9.20040772165403,1.63418639897394,-0.978791950285655,3.15908828773819,-4.39769426890375
2653,-2.55424495476414,4.3301637969646,8.51091522950023,-0.610555013850886,1.05589690219635,0.825686733723275,,,,,,,2.2881803339721,9.21332810659062,1.66977148083886,-0.297690478186144,2.81050117789748,-3.43397452189916
2654,-2.59140852147333,4.26968635254774,8.52356819671549,-0.768323309071037,1.37044437596482,0.519154241411189,,,,,,,2.2395177111502,9.20150174588464,1.65798498254115,0.245944310756429,2.60000863964321,-2.54921922683206
2655,-2.56659915715531,4.2449300087088,8.51176756738279,-0.740860588490485,1.8342670332555,0.171366893525745,,,,,,,2.21500845603909,9.20186584964443,1.66988610340832,0.525436084951966,2.07111906484911,-1.68274910316988
2656,-2.60374809119606,4.33077924871145,8.52295726775385,-0.865955088848556,2.04558735712652,0.0381544814809885,,,,,,,2.1908550883283,9.18967538517867,1.64619848424345,1.42999097389366,1.25991520039176,-0.920734976235298
